x,y,cluster_id
-564.5691528320312,-358.61444091796875,24.0
-484.406982421875,477.9849548339844,83.0
66.38653564453125,-816.2299194335938,1.0
170.21475219726562,989.6114501953125,49.0
-972.4868774414062,-821.2359619140625,9.0
-26.026866912841797,-256.7766418457031,76.0
1157.627197265625,1059.6436767578125,34.0
530.7933959960938,-21.848573684692383,6.0
266.7735290527344,-1018.9921264648438,45.0
512.58935546875,-31.89651870727539,6.0
204.0767059326172,689.4137573242188,78.0
-726.6923828125,820.2819213867188,3.0
716.996337890625,-420.86346435546875,38.0
801.151611328125,35.605037689208984,-1.0
-584.0188598632812,557.4793090820312,70.0
178.61920166015625,-639.1531372070312,64.0
-263.7825012207031,-543.2324829101562,4.0
-1137.712646484375,559.360595703125,57.0
1040.249267578125,1104.1981201171875,46.0
21.729949951171875,101.76451110839844,19.0
-897.7264404296875,447.2291564941406,18.0
683.6580200195312,497.48687744140625,28.0
1177.8277587890625,-149.89651489257812,66.0
-389.2193908691406,-964.8837280273438,30.0
-588.1165161132812,401.368896484375,83.0
861.28857421875,401.2698974609375,61.0
537.2035522460938,102.46338653564453,73.0
-1038.975830078125,-360.7417297363281,60.0
226.55946350097656,404.80059814453125,2.0
-162.09519958496094,534.1428833007812,58.0
19.799091339111328,-874.4222412109375,1.0
232.24867248535156,821.5486450195312,49.0
-1092.88427734375,262.7401428222656,5.0
-1097.97998046875,18.589319229125977,62.0
-664.0792846679688,-1018.3564453125,37.0
-382.1708068847656,-1130.712158203125,30.0
-992.0271606445312,339.8829345703125,5.0
519.7813720703125,-570.203369140625,35.0
998.3572387695312,-550.369873046875,23.0
760.152587890625,39.752174377441406,6.0
-183.55348205566406,1089.2969970703125,20.0
37.28483963012695,-824.5759887695312,1.0
176.34030151367188,46.46254348754883,19.0
-1059.309814453125,-380.0401611328125,60.0
-260.79498291015625,-290.6764221191406,41.0
516.8729858398438,-999.484619140625,-1.0
291.5850830078125,-1233.2054443359375,39.0
-454.1006164550781,-408.1109619140625,68.0
385.1310119628906,-289.6180725097656,67.0
1050.19775390625,689.1608276367188,17.0
478.22650146484375,674.9230346679688,27.0
237.16990661621094,-578.8074340820312,64.0
-693.8638916015625,-1016.9452514648438,37.0
-628.4083862304688,-276.9984436035156,24.0
-600.2896118164062,-211.67982482910156,24.0
-222.95884704589844,1163.105712890625,20.0
482.4628601074219,111.60950469970703,73.0
-1059.5087890625,140.7149658203125,53.0
-352.9471435546875,-305.47210693359375,41.0
690.9884033203125,-514.788330078125,35.0
1164.8348388671875,1061.6640625,34.0
1042.981201171875,548.3994750976562,40.0
1029.4251708984375,200.1751251220703,-1.0
-833.0437622070312,837.7255249023438,3.0
-949.4481811523438,-966.4877319335938,65.0
-499.9418640136719,74.5792236328125,43.0
-725.8346557617188,814.7440185546875,3.0
155.65200805664062,772.2372436523438,49.0
673.9849243164062,-398.7689514160156,38.0
-368.3493957519531,1123.886962890625,20.0
-698.9014892578125,76.1916275024414,42.0
1227.209716796875,118.53765106201172,77.0
643.23876953125,-1124.0169677734375,55.0
-406.8686828613281,-412.5939025878906,41.0
1074.7271728515625,-484.59271240234375,23.0
-614.1097412109375,-275.56170654296875,24.0
277.8751525878906,-619.4057006835938,64.0
180.7807159423828,-440.87847900390625,36.0
824.5466918945312,366.3315124511719,61.0
588.9263916015625,-901.4241333007812,-1.0
905.6895141601562,161.28726196289062,22.0
446.1869812011719,850.7329711914062,27.0
1289.560791015625,887.6316528320312,15.0
1201.951416015625,-1079.9862060546875,16.0
-1121.4246826171875,360.1348876953125,5.0
-79.03594207763672,-569.1622314453125,-1.0
-231.6767120361328,-462.6388244628906,41.0
416.3940124511719,-675.0582275390625,0.0
349.8047790527344,346.4012756347656,33.0
92.83013916015625,-775.9005126953125,1.0
807.1141967773438,-938.174560546875,29.0
-733.34521484375,-1171.63720703125,37.0
-657.8021850585938,-145.30360412597656,-1.0
441.0014343261719,1000.8828735351562,10.0
866.5458374023438,-539.1233520507812,82.0
-1098.79345703125,248.0996551513672,5.0
-574.1751098632812,-543.2050170898438,26.0
-486.4914245605469,-770.9360961914062,79.0
967.8888549804688,-38.479209899902344,32.0
-564.1594848632812,432.1176452636719,83.0
-725.3352661132812,-1079.923583984375,37.0
694.366455078125,-97.16008758544922,6.0
-569.7450561523438,-555.31982421875,26.0
-1161.8367919921875,-49.92494583129883,62.0
769.3541870117188,118.39595794677734,22.0
699.2847900390625,-652.2650146484375,7.0
648.4957885742188,-469.54302978515625,38.0
998.4926147460938,-549.5787353515625,23.0
904.7302856445312,298.3105773925781,61.0
-1138.815673828125,190.72183227539062,53.0
796.4407348632812,708.2454223632812,31.0
-627.1925659179688,102.77690887451172,-1.0
1145.8448486328125,-800.2710571289062,72.0
-666.40380859375,882.8572387695312,13.0
443.38934326171875,382.0095520019531,33.0
376.1776123046875,48.078575134277344,-1.0
790.26171875,142.6822509765625,22.0
-1048.5299072265625,-376.65087890625,60.0
324.4766845703125,889.756591796875,49.0
-1127.2493896484375,-106.20267486572266,62.0
649.3446044921875,-230.0386505126953,6.0
448.8064270019531,150.85263061523438,73.0
-733.0504760742188,801.0740966796875,3.0
313.92071533203125,871.2689819335938,27.0
-1019.5895385742188,-611.8659057617188,12.0
1071.3515625,1039.5380859375,34.0
-1081.1802978515625,213.50991821289062,53.0
536.6419677734375,-1121.660888671875,55.0
835.2822265625,-1100.1468505859375,8.0
512.7114868164062,-39.47832489013672,6.0
736.8219604492188,-556.5517578125,35.0
200.4058074951172,-393.8559875488281,36.0
925.7192993164062,-1171.8701171875,47.0
-953.7447509765625,1055.0875244140625,75.0
-963.5257568359375,-1063.579833984375,65.0
-565.814697265625,-706.3624267578125,79.0
420.7131042480469,-633.1411743164062,-1.0
-1144.6326904296875,-24.695167541503906,62.0
-1185.6182861328125,826.3495483398438,14.0
307.56158447265625,1003.08837890625,10.0
745.2417602539062,-574.411865234375,35.0
-332.45751953125,-414.16021728515625,41.0
1313.3485107421875,842.3361206054688,15.0
-880.9644165039062,478.3713073730469,18.0
-340.44207763671875,-1037.6083984375,30.0
521.0464477539062,656.4724731445312,27.0
-661.8764038085938,542.7457275390625,-1.0
1090.7884521484375,302.5321960449219,48.0
-460.3039245605469,698.0826416015625,70.0
902.1141357421875,-1060.7686767578125,8.0
411.24566650390625,415.7397155761719,33.0
-456.52325439453125,-452.2158508300781,68.0
665.4629516601562,-466.78704833984375,38.0
425.8082580566406,1135.1468505859375,10.0
-1046.8614501953125,-1061.732177734375,65.0
910.7289428710938,431.491943359375,61.0
-1194.4144287109375,704.93701171875,14.0
17.723876953125,-541.6278076171875,59.0
-606.1689453125,22.324312210083008,42.0
-260.1192626953125,283.8392333984375,52.0
671.9540405273438,-312.8466491699219,38.0
160.5817108154297,-888.2297973632812,-1.0
-1141.7427978515625,889.92919921875,14.0
403.8502197265625,-328.2071533203125,-1.0
-103.94354248046875,488.8040771484375,58.0
-745.7235717773438,-60.73458480834961,42.0
-83.46894073486328,-885.2403564453125,-1.0
659.11767578125,-94.50160217285156,6.0
-822.0859985351562,-858.8168334960938,25.0
-1116.3756103515625,-304.82440185546875,60.0
-1129.5196533203125,-180.35679626464844,60.0
-731.1087646484375,-418.7282409667969,24.0
498.5052490234375,665.1627807617188,27.0
1008.4581298828125,-500.97833251953125,23.0
130.02745056152344,-413.3742370605469,59.0
-223.49977111816406,74.1695785522461,43.0
641.0031127929688,-181.9160614013672,6.0
589.0310668945312,624.228271484375,27.0
-663.978759765625,-1152.8699951171875,37.0
-17.703556060791016,-1126.06884765625,50.0
301.0232238769531,1038.296630859375,10.0
-1033.49951171875,-46.52483367919922,62.0
1229.994873046875,169.08905029296875,77.0
-661.6641235351562,774.362060546875,11.0
-809.8736572265625,754.3728637695312,3.0
-1085.3172607421875,-123.07447814941406,62.0
-255.60025024414062,-602.5593872070312,4.0
-1102.67138671875,146.17481994628906,53.0
-15.334389686584473,-321.258544921875,76.0
-669.510009765625,-341.7458190917969,24.0
762.9916381835938,-17.326812744140625,6.0
-244.4677734375,-637.3673706054688,4.0
976.62353515625,-1248.215087890625,47.0
205.10110473632812,401.6498718261719,2.0
-842.0196533203125,-513.5223999023438,-1.0
1151.970703125,902.5971069335938,15.0
-332.5417785644531,1152.3973388671875,20.0
651.392822265625,-1133.7550048828125,55.0
-635.08056640625,-111.80858612060547,42.0
86.44503784179688,872.6747436523438,49.0
183.89768981933594,505.4252624511719,2.0
1065.9447021484375,134.84474182128906,77.0
349.3517150878906,-659.9789428710938,64.0
-595.5081176757812,15.564035415649414,-1.0
1328.9676513671875,-194.91603088378906,66.0
329.5080871582031,-412.7099304199219,36.0
564.7789306640625,-1207.930908203125,55.0
617.8680419921875,11.740387916564941,6.0
-483.51318359375,1205.6904296875,21.0
-801.3182373046875,1013.02880859375,75.0
261.6313171386719,-549.6525268554688,-1.0
1208.2701416015625,-1063.632080078125,16.0
-246.701904296875,502.4290466308594,58.0
-437.8912353515625,-699.5120849609375,79.0
1068.5911865234375,605.497314453125,40.0
-1124.4459228515625,956.1666870117188,14.0
-270.90509033203125,-752.2978515625,71.0
-167.7254638671875,225.414794921875,52.0
-712.6837768554688,-405.9857482910156,24.0
-397.0792236328125,-511.7497863769531,68.0
-719.8706665039062,824.1145629882812,3.0
-758.0692749023438,306.662841796875,18.0
-638.1981201171875,728.5336303710938,11.0
449.1131286621094,1014.55419921875,10.0
323.688232421875,347.2352600097656,33.0
739.0222778320312,-802.37890625,29.0
531.0850830078125,-452.5803527832031,35.0
415.0083923339844,-834.2573852539062,0.0
-525.8018798828125,636.0133056640625,11.0
740.1074829101562,-897.2464599609375,29.0
80.26681518554688,-1030.8084716796875,45.0
294.3156433105469,-378.67681884765625,36.0
-440.9596862792969,-1052.3829345703125,30.0
-1025.9521484375,-262.30133056640625,60.0
1161.71533203125,-894.4218139648438,72.0
460.2358703613281,162.57635498046875,73.0
1019.461181640625,489.1188049316406,40.0
802.0364379882812,497.80059814453125,61.0
650.0794677734375,539.8502807617188,28.0
-878.3176879882812,818.4944458007812,3.0
-445.7844543457031,430.9833679199219,80.0
301.5444641113281,-392.4210205078125,36.0
703.7212524414062,-486.9256286621094,38.0
752.150146484375,-782.2898559570312,29.0
-636.2257080078125,400.218505859375,-1.0
760.9606323242188,698.765380859375,31.0
-19.820518493652344,-1106.8017578125,50.0
-393.0205078125,652.697509765625,70.0
588.455322265625,651.5224609375,27.0
243.5927734375,-1083.716552734375,45.0
945.720458984375,722.6135864257812,17.0
-626.116943359375,645.3785400390625,11.0
1061.4110107421875,-90.57506561279297,32.0
540.2560424804688,444.2521057128906,51.0
-14.462265968322754,-500.031005859375,59.0
-329.5130920410156,-916.236083984375,71.0
511.5831298828125,39.222171783447266,-1.0
-84.84757232666016,820.8062133789062,78.0
1075.8690185546875,678.84375,17.0
-726.4779663085938,740.5347290039062,3.0
760.7564697265625,-573.3298950195312,82.0
-538.5320434570312,632.9409790039062,70.0
362.04205322265625,-39.86381912231445,-1.0
-214.65089416503906,549.4970703125,58.0
673.3611450195312,-938.7685546875,-1.0
-365.0005798339844,-887.1067504882812,71.0
-723.4195556640625,228.96800231933594,69.0
233.12896728515625,-1215.6744384765625,39.0
-673.4902954101562,-978.197265625,37.0
1178.736083984375,-181.98634338378906,66.0
318.1009826660156,-143.61563110351562,67.0
-1031.9166259765625,-603.4509887695312,12.0
-586.9357299804688,-68.9536361694336,42.0
-939.1492919921875,508.3677062988281,54.0
-717.36279296875,-296.9781494140625,24.0
556.33740234375,-41.64556121826172,6.0
860.5875854492188,-514.7135620117188,-1.0
822.8226318359375,66.38317108154297,-1.0
-229.2647247314453,-407.78302001953125,41.0
940.9769287109375,-1202.243408203125,47.0
-794.43212890625,895.173828125,3.0
419.8394775390625,-950.2495727539062,-1.0
-529.5999145507812,-439.69757080078125,68.0
-667.4042358398438,-355.4338684082031,24.0
28.26955795288086,921.1858520507812,74.0
330.61798095703125,822.7335205078125,27.0
-903.21240234375,-1032.7528076171875,65.0
-1138.2557373046875,-238.23162841796875,60.0
-126.8051528930664,-259.9396057128906,76.0
-665.5626831054688,-207.15164184570312,24.0
802.7532958984375,-87.6266098022461,6.0
-1137.9991455078125,-16.798831939697266,62.0
-1028.270263671875,-336.0120544433594,60.0
-362.1654052734375,-295.846923828125,41.0
549.4891967773438,-1109.3387451171875,55.0
-914.5926513671875,-875.9439086914062,-1.0
-260.15667724609375,116.25260925292969,43.0
-414.49554443359375,338.0122985839844,80.0
482.4569091796875,79.11283111572266,73.0
-550.192138671875,-723.2403564453125,79.0
631.5992431640625,-534.2536010742188,35.0
735.2869873046875,-796.5480346679688,29.0
-884.4426879882812,857.5569458007812,3.0
917.3818969726562,-1189.7808837890625,47.0
446.5220947265625,-1034.5308837890625,-1.0
955.8157348632812,488.0102233886719,40.0
-373.8527526855469,-830.8734741210938,71.0
466.1957092285156,-1107.5299072265625,55.0
-123.6263198852539,427.627685546875,58.0
83.51396179199219,-565.125244140625,59.0
1315.8123779296875,-707.056396484375,44.0
-408.7165832519531,-722.28564453125,79.0
-1107.3868408203125,-1059.8472900390625,-1.0
602.5382690429688,-708.3948364257812,7.0
318.5946960449219,1012.9224243164062,10.0
-397.5941162109375,-1065.3978271484375,30.0
542.0707397460938,785.2554321289062,27.0
140.75022888183594,637.911865234375,78.0
-805.245849609375,542.3758544921875,54.0
548.996826171875,-1203.058349609375,55.0
-365.80426025390625,79.95536041259766,43.0
-694.7738647460938,-69.08999633789062,42.0
-569.8678588867188,543.7150268554688,-1.0
754.927490234375,414.7682800292969,61.0
-898.5640869140625,-491.4586486816406,-1.0
181.64439392089844,-1024.2149658203125,45.0
698.2784423828125,-735.8212280273438,7.0
664.58544921875,1211.307861328125,63.0
-485.91668701171875,984.4166259765625,81.0
1117.3916015625,376.28558349609375,48.0
279.2112121582031,-232.16061401367188,67.0
-530.4628295898438,1023.8594970703125,81.0
441.0181579589844,-1124.432373046875,-1.0
-1039.9676513671875,-533.8250732421875,-1.0
-49.04035949707031,-343.08770751953125,76.0
529.3777465820312,-645.94775390625,35.0
1019.10986328125,794.6590576171875,17.0
1073.1536865234375,542.7402954101562,40.0
-947.7633666992188,976.592041015625,14.0
-194.1183624267578,254.0486297607422,52.0
-132.23715209960938,-850.061767578125,-1.0
1003.6837158203125,-493.0276184082031,23.0
-1078.6080322265625,-924.5114135742188,65.0
-1100.59033203125,272.2742004394531,5.0
-507.4942626953125,654.9808959960938,70.0
-288.15130615234375,-17.048707962036133,43.0
645.93115234375,1077.8995361328125,63.0
719.4456787109375,-1094.6273193359375,55.0
667.6475830078125,-328.2039489746094,38.0
-964.1324462890625,-609.0123901367188,-1.0
1072.585205078125,-618.041748046875,23.0
-839.294921875,-783.680908203125,25.0
801.2327270507812,-998.2713012695312,8.0
705.93359375,-279.9375305175781,38.0
-928.7542724609375,-1240.79443359375,-1.0
-1110.0211181640625,507.3448791503906,57.0
856.706298828125,499.0745849609375,61.0
265.849853515625,884.4458618164062,49.0
162.05995178222656,129.54335021972656,19.0
1027.77587890625,359.3177795410156,48.0
462.8753662109375,-1033.238525390625,-1.0
-473.9129333496094,1200.7337646484375,21.0
1301.366943359375,-132.73867797851562,66.0
-1085.364013671875,835.9869384765625,14.0
-1039.6209716796875,-1185.9674072265625,-1.0
-73.22106170654297,-232.14169311523438,76.0
-1093.0938720703125,-195.41238403320312,60.0
778.9026489257812,262.67474365234375,22.0
991.010498046875,-534.6602172851562,23.0
-888.0659790039062,310.061279296875,18.0
-1062.9461669921875,405.124267578125,5.0
-869.1638793945312,831.0208740234375,3.0
-950.7316284179688,483.3435974121094,54.0
583.3189697265625,-709.9028930664062,7.0
-105.89605712890625,1160.0406494140625,20.0
1100.1978759765625,-868.74853515625,72.0
-938.3803100585938,-415.3768615722656,-1.0
777.8800048828125,103.0871353149414,22.0
-1075.580810546875,3.8716135025024414,62.0
-866.5679321289062,328.34136962890625,18.0
91.69645690917969,-808.5703735351562,1.0
77.17138671875,-1087.537841796875,50.0
86.08873748779297,-1068.4058837890625,50.0
-1126.7464599609375,-326.6045837402344,60.0
91.4682846069336,-907.5850219726562,1.0
-589.628662109375,1186.7474365234375,21.0
-375.40899658203125,640.8741455078125,70.0
-70.14672088623047,-995.7794189453125,-1.0
579.7279663085938,-515.4075927734375,35.0
-230.83787536621094,61.20407485961914,43.0
817.2442016601562,-1107.051025390625,8.0
336.8604736328125,-277.2868347167969,67.0
-436.13360595703125,-747.425537109375,79.0
-1055.4107666015625,861.7638549804688,14.0
1059.307373046875,396.5822448730469,48.0
-569.4507446289062,767.9427490234375,11.0
712.9425659179688,562.9544067382812,28.0
787.07568359375,421.09295654296875,61.0
-236.2105255126953,1030.1890869140625,20.0
-975.9805908203125,-1224.01025390625,-1.0
-1042.1982421875,122.34335327148438,53.0
-605.881103515625,203.02439880371094,-1.0
717.7750244140625,10.230072975158691,6.0
425.2884216308594,466.59814453125,51.0
181.66368103027344,110.53480529785156,19.0
145.93997192382812,-892.7388305664062,1.0
-909.4202880859375,-1212.375732421875,-1.0
44.56834411621094,67.1648941040039,19.0
74.32390594482422,694.0950317382812,78.0
153.61122131347656,844.6444091796875,49.0
710.9475708007812,-532.2474365234375,35.0
-1199.069580078125,614.1890258789062,57.0
-259.5027770996094,1168.1744384765625,20.0
-743.2123413085938,667.929931640625,3.0
