x,y,cluster_id
51.474891662597656,-1033.1593017578125,52.0
-519.510498046875,-1088.7044677734375,78.0
-1011.0747680664062,158.0184326171875,11.0
996.5604858398438,926.3923950195312,50.0
632.3342895507812,543.2000122070312,47.0
483.8499755859375,348.44329833984375,53.0
26.077301025390625,198.82748413085938,33.0
-927.6592407226562,-738.5175170898438,20.0
-854.7181396484375,-893.3751220703125,20.0
-1071.5673828125,925.0308837890625,4.0
-472.00567626953125,-248.5893096923828,10.0
526.4961547851562,-387.03277587890625,23.0
226.81036376953125,-327.4910583496094,32.0
986.7178955078125,114.31917572021484,79.0
596.18017578125,351.7344970703125,30.0
-67.59403228759766,-11.085098266601562,33.0
332.9376220703125,-947.8221435546875,56.0
-31.79615592956543,-1100.281005859375,80.0
-347.00665283203125,-727.4840698242188,22.0
-689.352294921875,-929.1000366210938,24.0
1063.144775390625,914.5321044921875,50.0
-885.5839233398438,-471.575439453125,14.0
282.4527587890625,-801.775146484375,56.0
348.94488525390625,-847.457763671875,56.0
665.4075317382812,830.5228271484375,15.0
237.4500732421875,-1045.8255615234375,-1.0
-693.115234375,-106.84062194824219,27.0
203.24937438964844,-860.5194702148438,56.0
-1168.0115966796875,-577.9430541992188,36.0
553.9752807617188,896.6707153320312,48.0
-1024.600830078125,747.4146118164062,26.0
-989.9234619140625,-516.3400268554688,66.0
-896.6670532226562,-729.20361328125,20.0
-66.12440490722656,93.00617218017578,33.0
321.9984130859375,673.4929809570312,8.0
1256.6773681640625,-361.1899108886719,3.0
967.2031860351562,-935.0682983398438,44.0
824.7621459960938,-1035.3990478515625,49.0
-783.1903076171875,-155.6093292236328,27.0
225.13465881347656,-825.5706787109375,56.0
1258.6812744140625,-454.6164855957031,3.0
879.5181274414062,-182.28158569335938,31.0
756.2406616210938,-1043.4483642578125,49.0
-130.87396240234375,-1047.858154296875,80.0
1109.0606689453125,-37.743324279785156,64.0
97.1632080078125,-440.57275390625,39.0
-878.114990234375,-702.047607421875,20.0
236.34417724609375,524.7298583984375,54.0
-340.4990234375,437.32666015625,25.0
-112.79761505126953,-1226.0928955078125,6.0
-521.5603637695312,671.790283203125,2.0
184.8137969970703,-1008.9755859375,52.0
903.6864013671875,-904.1895141601562,44.0
773.326416015625,647.5166015625,47.0
-30.121379852294922,-775.5630493164062,72.0
-487.7386779785156,-1089.5548095703125,78.0
-1178.1055908203125,28.852779388427734,69.0
479.62677001953125,573.249267578125,8.0
-55.70361328125,-1086.5654296875,80.0
-907.23388671875,-21.533300399780273,27.0
-1139.2755126953125,694.9881591796875,26.0
884.899169921875,-865.4705200195312,44.0
1193.3392333984375,1142.649658203125,21.0
161.93019104003906,1167.04443359375,9.0
123.06746673583984,-1266.26318359375,6.0
994.97216796875,1045.6651611328125,41.0
-1073.316650390625,-1151.13037109375,70.0
-1087.3392333984375,146.0480194091797,11.0
-784.9127197265625,-1080.7667236328125,83.0
-119.4138412475586,-331.9385681152344,13.0
443.64801025390625,257.8432922363281,53.0
-222.51116943359375,-1131.8697509765625,-1.0
477.5278015136719,565.5518188476562,8.0
-121.66252136230469,-518.6196899414062,57.0
1042.6724853515625,138.9162139892578,79.0
-149.7792205810547,790.6644897460938,55.0
-852.0201416015625,127.30702209472656,81.0
142.90518188476562,295.92620849609375,12.0
100.08773040771484,-1183.0496826171875,6.0
-688.5480346679688,-884.7443237304688,24.0
54.04470443725586,-1189.1439208984375,6.0
-718.9627685546875,211.8912811279297,-1.0
8.172957420349121,-719.5245361328125,5.0
-976.9373168945312,1289.7554931640625,71.0
-844.4466552734375,-378.9884338378906,14.0
-659.40625,494.1379089355469,67.0
123.0224609375,-1226.322998046875,6.0
-165.8275909423828,-538.45458984375,57.0
577.11767578125,668.5255737304688,73.0
301.4814147949219,-828.7410888671875,56.0
877.2189331054688,-861.4795532226562,44.0
345.4132385253906,-243.1403045654297,1.0
104.3943099975586,-858.861328125,72.0
-1167.331787109375,-1002.0843505859375,42.0
-146.47779846191406,950.96630859375,55.0
-119.0582504272461,-274.02471923828125,58.0
1018.7950439453125,251.79409790039062,79.0
547.4632568359375,289.9334716796875,53.0
150.0513153076172,302.74139404296875,12.0
1055.1807861328125,917.6614990234375,50.0
754.1282958984375,-1011.5311889648438,49.0
-678.2536010742188,-618.9508666992188,17.0
-1143.6004638671875,-1034.3748779296875,42.0
457.8652038574219,572.9730224609375,8.0
-97.69928741455078,505.0060119628906,62.0
-839.4673461914062,831.1260375976562,84.0
-555.5847778320312,1073.3604736328125,40.0
-1177.322998046875,-982.025146484375,42.0
154.54014587402344,-863.0633544921875,56.0
-409.3849792480469,-85.15254974365234,34.0
-1294.40087890625,-1197.386962890625,70.0
-771.57568359375,-437.7420654296875,14.0
-1172.26416015625,-1280.64990234375,70.0
-210.0557861328125,435.5362548828125,62.0
-95.87808990478516,-1140.1663818359375,6.0
863.7034912109375,-1064.965087890625,49.0
-41.4075813293457,-295.32977294921875,58.0
115.19318389892578,-1170.0694580078125,6.0
-989.8436889648438,1208.3560791015625,71.0
161.91461181640625,-996.4649047851562,52.0
-13.086127281188965,609.8352661132812,19.0
-805.0478515625,199.89889526367188,81.0
-405.8236389160156,-1330.7708740234375,37.0
-1033.8717041015625,954.05126953125,4.0
-305.4462890625,-817.371826171875,60.0
-1225.6497802734375,699.214599609375,74.0
-777.3001708984375,-694.7124633789062,20.0
-982.41015625,-754.458251953125,20.0
-323.90460205078125,-634.0552368164062,22.0
-374.5690612792969,-1297.0389404296875,37.0
-25.578962326049805,564.7489013671875,19.0
322.8359375,-14.794584274291992,32.0
707.9786987304688,-1105.4600830078125,49.0
-70.63224029541016,91.24949645996094,33.0
735.0822143554688,995.90283203125,48.0
-305.67987060546875,841.0402221679688,55.0
-897.4057006835938,409.55865478515625,28.0
144.15211486816406,-142.14527893066406,32.0
-1051.0384521484375,1178.31298828125,-1.0
955.70703125,-332.3897399902344,61.0
-601.9110717773438,1236.1552734375,40.0
-958.292236328125,-508.3859558105469,66.0
-165.7769775390625,305.3417663574219,18.0
-724.2769775390625,-613.6580810546875,17.0
-902.0440673828125,45.8155517578125,27.0
-665.2354125976562,575.3978881835938,67.0
-1165.0697021484375,45.901702880859375,69.0
1044.5283203125,-252.5762176513672,61.0
-863.6646728515625,-94.4898910522461,27.0
-547.186279296875,362.97406005859375,25.0
-359.63177490234375,-610.2538452148438,22.0
486.7247619628906,858.0732421875,48.0
-969.7030029296875,1176.64794921875,71.0
545.89013671875,-405.30206298828125,23.0
-124.88319396972656,-1283.09619140625,6.0
-1163.0430908203125,260.1352844238281,46.0
-305.07470703125,776.1182861328125,55.0
1096.9295654296875,187.80728149414062,79.0
695.8638916015625,263.8204040527344,30.0
-110.62102508544922,682.0144653320312,19.0
-494.80523681640625,891.7738647460938,40.0
-383.59930419921875,-846.2664184570312,60.0
-203.53396606445312,-528.1197509765625,65.0
12.073330879211426,61.447044372558594,33.0
-40.62057113647461,-1175.419189453125,6.0
776.1665649414062,-1167.3892822265625,49.0
-81.00416564941406,-898.8443603515625,72.0
-56.120765686035156,849.468505859375,55.0
-0.02842235378921032,28.548282623291016,33.0
1083.586669921875,838.7860107421875,50.0
-1258.5565185546875,-945.2830200195312,42.0
916.138916015625,-274.84588623046875,61.0
348.7671813964844,-244.24440002441406,1.0
802.5296020507812,-1022.78564453125,49.0
-531.8336791992188,289.39068603515625,77.0
926.0092163085938,-1140.154541015625,68.0
-238.33563232421875,524.195068359375,62.0
29.594343185424805,-640.6483764648438,5.0
-63.643070220947266,-438.09619140625,57.0
481.15087890625,156.86488342285156,75.0
310.44775390625,-49.761356353759766,32.0
-491.2683410644531,-41.137535095214844,34.0
-313.58306884765625,825.53271484375,55.0
61.740875244140625,251.74632263183594,12.0
812.6710205078125,-1176.1783447265625,49.0
19.874433517456055,-66.83751678466797,-1.0
157.9631805419922,-450.8025207519531,39.0
448.60205078125,-1192.4525146484375,6.0
-803.97705078125,483.2821044921875,28.0
597.3907470703125,1045.2823486328125,48.0
232.353271484375,-345.8031311035156,32.0
47.70172119140625,-734.2872924804688,5.0
946.2066650390625,-1187.7989501953125,68.0
1033.5966796875,925.1326293945312,50.0
-677.42724609375,-604.2686157226562,17.0
-1172.6224365234375,-1287.3658447265625,70.0
-121.43805694580078,-1000.7957153320312,80.0
824.6021118164062,571.2759399414062,16.0
-712.1644897460938,-956.96142578125,24.0
73.44989013671875,1272.62451171875,9.0
-428.12799072265625,-692.0934448242188,22.0
-881.5923461914062,-47.5677375793457,27.0
625.2308959960938,1056.4622802734375,48.0
378.296142578125,588.5039672851562,8.0
194.5670623779297,-1197.9697265625,6.0
-919.341064453125,-468.2235107421875,14.0
-1168.823486328125,-1260.622314453125,70.0
355.3692321777344,-846.6055297851562,56.0
94.3450927734375,-1026.2183837890625,52.0
425.6558837890625,-1021.073974609375,-1.0
117.8838119506836,-1186.34326171875,6.0
1014.2672119140625,-246.80223083496094,61.0
-199.51528930664062,417.4635009765625,62.0
-516.0065307617188,189.75779724121094,-1.0
-1246.4263916015625,805.1091918945312,74.0
480.7011413574219,837.461669921875,-1.0
-595.4554443359375,1121.666015625,40.0
-1060.48193359375,-876.1536254882812,43.0
948.261474609375,-1180.4442138671875,68.0
-262.57293701171875,851.0432739257812,55.0
577.3461303710938,457.9096984863281,30.0
-1254.4029541015625,-1253.417236328125,70.0
-1038.219482421875,947.3394775390625,4.0
-384.50787353515625,-57.6469841003418,34.0
-558.2670288085938,-1083.2410888671875,78.0
-419.3728332519531,882.26806640625,55.0
868.6394653320312,621.4675903320312,16.0
-1099.2509765625,155.0322265625,11.0
137.53941345214844,-253.803955078125,32.0
-40.349063873291016,-427.3487854003906,57.0
740.9443969726562,-237.0472869873047,31.0
146.7179718017578,745.2343139648438,54.0
-317.2185974121094,-711.8172607421875,22.0
-562.9059448242188,613.1619262695312,2.0
-251.3289031982422,1031.09375,51.0
24.269615173339844,204.861328125,33.0
904.9557495117188,128.94369506835938,79.0
712.7996215820312,990.6228637695312,48.0
524.9806518554688,167.0524139404297,75.0
-1252.6373291015625,738.8372802734375,74.0
702.0455932617188,584.3059692382812,47.0
-217.8928985595703,439.057861328125,-1.0
-581.7120361328125,602.91748046875,67.0
44.17403793334961,1177.403564453125,9.0
-1085.3231201171875,37.59763717651367,11.0
-537.3038940429688,-114.22966766357422,10.0
68.84574890136719,-407.60931396484375,39.0
-910.189697265625,-426.15692138671875,14.0
17.939346313476562,703.5457763671875,19.0
106.83348846435547,318.1719970703125,12.0
-651.6803588867188,710.7205200195312,2.0
-199.2046356201172,584.5315551757812,19.0
1015.8333129882812,82.67474365234375,79.0
46.077232360839844,-442.9267883300781,39.0
175.08995056152344,-110.02141571044922,32.0
1038.9356689453125,846.0965576171875,50.0
-306.5105895996094,-431.8293762207031,65.0
979.2455444335938,663.7472534179688,16.0
-1013.032470703125,179.88113403320312,11.0
509.44586181640625,123.43294525146484,75.0
431.95166015625,321.5689697265625,53.0
357.3949279785156,-129.4661407470703,1.0
940.7935791015625,-310.9688415527344,61.0
-1208.7869873046875,-1029.6416015625,42.0
892.4508056640625,-482.2731628417969,35.0
1178.258056640625,977.4716186523438,76.0
1135.784423828125,-38.99473190307617,64.0
-284.3768615722656,-410.86865234375,65.0
50.866092681884766,-1003.2965087890625,52.0
-1208.8984375,812.661865234375,74.0
-865.1845703125,-1100.97119140625,83.0
-18.2185001373291,653.6386108398438,19.0
86.63188171386719,-185.31454467773438,32.0
-51.658138275146484,-438.05419921875,57.0
-1010.3355712890625,-1115.317626953125,70.0
-686.0925903320312,-1000.6681518554688,24.0
43.225303649902344,-247.09674072265625,58.0
-962.123291015625,1161.3133544921875,71.0
789.3465576171875,-293.540771484375,31.0
1202.075439453125,928.0411376953125,76.0
-986.1656494140625,330.4980773925781,0.0
547.1871337890625,896.177734375,48.0
925.2498779296875,-1133.9488525390625,68.0
-567.7891845703125,830.8875732421875,2.0
396.8360900878906,746.3912353515625,8.0
-918.174560546875,-44.64414596557617,27.0
63.15591812133789,-726.0119018554688,5.0
61.53252029418945,784.3872680664062,55.0
-780.9425659179688,-153.69113159179688,27.0
1071.62255859375,-167.26890563964844,64.0
502.77484130859375,1025.5712890625,48.0
-954.4112548828125,179.29222106933594,0.0
-802.044921875,483.7765197753906,28.0
-177.33079528808594,-831.8045654296875,72.0
444.0921936035156,-1251.9830322265625,6.0
955.3770141601562,114.7090072631836,79.0
905.0138549804688,187.8305206298828,79.0
-1220.947998046875,49.00204086303711,69.0
133.77093505859375,-1245.4959716796875,6.0
-119.67333221435547,-988.5534057617188,80.0
-491.7407531738281,-58.29625701904297,34.0
792.5408935546875,1174.0670166015625,63.0
-296.7124938964844,971.1905517578125,51.0
-764.9138793945312,-419.5602722167969,14.0
-342.2582092285156,-737.1376953125,22.0
-1042.3265380859375,-1058.357421875,70.0
1022.41650390625,1024.0435791015625,21.0
-851.9760131835938,-101.04771423339844,27.0
74.57322692871094,-1017.0137329101562,52.0
1076.4072265625,951.5667114257812,50.0
-1090.4781494140625,295.7670593261719,46.0
-96.12710571289062,280.8507385253906,18.0
-237.22169494628906,-850.1014404296875,72.0
500.3524169921875,135.433349609375,75.0
-597.989990234375,-225.17855834960938,10.0
-1312.3656005859375,-953.028564453125,42.0
472.5594787597656,135.8849639892578,75.0
735.329345703125,-1138.804443359375,49.0
-1162.2864990234375,1199.8515625,29.0
1081.6455078125,-185.16282653808594,61.0
-1227.7093505859375,-1161.161865234375,70.0
-655.66455078125,-158.7946319580078,10.0
-445.2798156738281,-1036.1385498046875,-1.0
-795.9573364257812,-423.2633972167969,14.0
-405.8849792480469,1010.217529296875,51.0
-1101.6314697265625,276.6552734375,46.0
-385.34271240234375,-796.5486450195312,60.0
-119.02503204345703,438.7691955566406,62.0
-447.030517578125,-1301.2957763671875,37.0
-472.05206298828125,-881.6152954101562,60.0
-1229.19677734375,214.44378662109375,46.0
-936.7245483398438,261.3814392089844,0.0
-79.73299407958984,-904.185302734375,72.0
-1103.482177734375,249.28646850585938,46.0
-359.02093505859375,-964.3756713867188,60.0
-972.3956909179688,-519.9503784179688,66.0
941.8338012695312,-1161.12939453125,68.0
843.9702758789062,1023.7754516601562,41.0
-403.5847473144531,-45.10880661010742,34.0
877.5425415039062,718.4358520507812,-1.0
958.3204345703125,1060.9952392578125,41.0
-1164.292724609375,-1007.6478271484375,42.0
-1020.148193359375,812.601318359375,-1.0
-725.79638671875,-973.4660034179688,24.0
-1025.71484375,720.606689453125,26.0
-1049.1444091796875,938.759033203125,4.0
-618.3904418945312,361.3953857421875,77.0
1145.0567626953125,-413.46051025390625,3.0
-787.966552734375,311.8961486816406,77.0
-246.0263214111328,711.246337890625,19.0
-1059.64404296875,1127.71337890625,29.0
-655.7393798828125,358.0263977050781,77.0
-582.4191284179688,-1062.61572265625,78.0
-549.4710693359375,364.6723937988281,25.0
-876.1486206054688,382.1349792480469,0.0
221.27381896972656,-855.2173461914062,56.0
-458.4134521484375,408.7156066894531,25.0
971.428955078125,-1086.923828125,68.0
1072.123291015625,-342.964111328125,61.0
929.7959594726562,640.8966674804688,16.0
238.46353149414062,-841.6192016601562,56.0
-862.8599853515625,-123.03970336914062,27.0
-134.30093383789062,682.96337890625,19.0
-733.5847778320312,217.0375518798828,81.0
-148.4609832763672,204.1857452392578,18.0
918.548583984375,-489.2870178222656,35.0
542.5247192382812,921.068115234375,48.0
150.67965698242188,-120.84825897216797,32.0
20.947559356689453,-614.4777221679688,5.0
-1171.1649169921875,943.7164916992188,4.0
1225.620361328125,-348.3976135253906,3.0
528.9384765625,-494.4477844238281,23.0
805.8314208984375,1067.9962158203125,41.0
-189.26177978515625,-133.85891723632812,7.0
-1073.905029296875,136.70590209960938,11.0
-782.2617797851562,-227.8155059814453,27.0
-96.06822967529297,-913.1883544921875,72.0
498.88641357421875,605.955322265625,8.0
-1073.71533203125,-728.5300903320312,43.0
1076.3277587890625,1138.7559814453125,21.0
-12.084712982177734,-1268.5804443359375,6.0
-905.4768676757812,24.93058204650879,27.0
-436.242431640625,364.2634582519531,25.0
233.41920471191406,-216.66554260253906,32.0
470.71783447265625,481.146484375,8.0
-1077.4688720703125,-896.7849731445312,43.0
1214.945068359375,-483.0454406738281,3.0
-964.8192138671875,675.5707397460938,26.0
428.56158447265625,-795.7432861328125,23.0
659.1250610351562,663.1039428710938,47.0
454.1111145019531,-208.55763244628906,1.0
765.0465087890625,486.51318359375,47.0
918.22216796875,634.526123046875,16.0
-1081.0576171875,616.3607177734375,26.0
-81.43392944335938,-530.31298828125,57.0
1053.789306640625,-158.4456329345703,64.0
-636.0162963867188,1166.7047119140625,40.0
-850.763671875,836.2557373046875,84.0
27.532970428466797,892.20751953125,55.0
-582.7587890625,1255.7982177734375,40.0
-2.7764761447906494,-1250.6917724609375,6.0
-554.0643920898438,589.79150390625,67.0
72.55224609375,1170.2635498046875,9.0
-1110.7109375,-598.0289916992188,36.0
-9.842385292053223,4.202371597290039,33.0
-815.2162475585938,454.500244140625,28.0
-333.9497375488281,-1233.8170166015625,37.0
-577.7891235351562,131.62860107421875,-1.0
-60.304134368896484,-554.3841552734375,57.0
-1093.579833984375,132.39837646484375,11.0
903.203857421875,186.29360961914062,79.0
