x,y,z,id,prediction
2.3148512840270996,2.8804149627685547,-5.769878387451172,93.0,-1.0
-4.406033515930176,-0.663357675075531,4.140378952026367,78.0,43.0
-2.614901542663574,11.712691307067871,-3.3987905979156494,56.0,87.0
-7.44733190536499,-0.8213515281677246,6.676469802856445,30.0,69.0
-3.9184036254882812,2.755704879760742,0.8335111141204834,19.0,64.0
16.25765609741211,-4.534665584564209,-3.390620708465576,1.0,63.0
-9.011495590209961,7.359137058258057,-3.2622950077056885,66.0,76.0
5.872833251953125,12.051872253417969,-0.43116065859794617,79.0,27.0
-1.6854617595672607,3.440772533416748,1.4204955101013184,21.0,58.0
9.721455574035645,-3.164724111557007,-10.367818832397461,111.0,53.0
-7.1204118728637695,4.374522686004639,2.103701114654541,26.0,40.0
-6.274244785308838,-4.897027492523193,2.674996852874756,59.0,73.0
-10.992315292358398,6.638200283050537,0.11003446578979492,48.0,45.0
8.514122009277344,-1.9357638359069824,3.292219877243042,4.0,77.0
-12.297658920288086,0.05069024860858917,2.0622758865356445,55.0,83.0
1.444899082183838,-3.6299734115600586,3.5526583194732666,15.0,84.0
-6.112284183502197,-3.255934238433838,9.542058944702148,28.0,48.0
-11.142942428588867,2.9511849880218506,-3.1145198345184326,45.0,35.0
-6.953758716583252,-1.1868451833724976,7.472428321838379,30.0,69.0
-4.384296417236328,-5.5060715675354,0.9786925315856934,72.0,-1.0
-4.425895690917969,-1.8583667278289795,4.056252479553223,78.0,43.0
-0.8790602684020996,11.724796295166016,-5.351546287536621,56.0,87.0
-6.716231346130371,4.320941925048828,1.697317123413086,26.0,40.0
-0.40832000970840454,5.789988040924072,5.4996490478515625,18.0,78.0
-4.730315685272217,-3.31020188331604,-10.674588203430176,58.0,57.0
3.905221939086914,5.684150218963623,-7.835865020751953,95.0,82.0
2.740772247314453,-7.665177345275879,12.086360931396484,107.0,72.0
3.4318313598632812,-10.491943359375,2.4523138999938965,83.0,94.0
23.280338287353516,-6.833784103393555,5.378561973571777,115.0,11.0
-6.479500770568848,-1.029927134513855,5.531858444213867,34.0,56.0
-2.362985134124756,-0.1334463506937027,4.956143379211426,20.0,56.0
-8.445216178894043,5.015685558319092,-1.1437149047851562,33.0,88.0
4.737028121948242,-2.1541073322296143,2.3209667205810547,16.0,95.0
-3.082340717315674,9.7894287109375,-6.503318786621094,57.0,87.0
0.6387073993682861,11.062280654907227,1.3729398250579834,92.0,25.0
5.801311492919922,1.3188176155090332,-5.473115921020508,3.0,19.0
-8.068169593811035,1.1931838989257812,1.5161311626434326,60.0,14.0
-7.690385818481445,6.489871025085449,7.785880088806152,65.0,31.0
5.391613960266113,-7.760486125946045,-3.9354496002197266,98.0,54.0
4.812148094177246,7.502227783203125,-4.697707176208496,93.0,47.0
-6.404356956481934,-10.22192096710205,0.42788398265838623,47.0,34.0
-0.1593233346939087,0.48176300525665283,3.0037729740142822,16.0,95.0
-1.7218981981277466,-5.848116397857666,-8.725736618041992,85.0,68.0
-7.006354808807373,4.464865207672119,1.8629107475280762,26.0,40.0
0.8035731315612793,-5.748741626739502,-10.106451988220215,58.0,81.0
-5.920996189117432,4.4954400062561035,-4.148319721221924,71.0,79.0
0.6450930833816528,-5.15912389755249,2.48356556892395,15.0,84.0
4.9408159255981445,4.829660415649414,-10.882061958312988,80.0,2.0
-10.93349838256836,3.305341958999634,-3.91066312789917,45.0,35.0
-1.8515739440917969,6.777819633483887,5.641415596008301,18.0,78.0
0.35062170028686523,-7.125948429107666,-1.2840821743011475,10.0,15.0
7.203092575073242,4.0601487159729,-10.872435569763184,80.0,2.0
-5.214407920837402,3.3814852237701416,0.5500050783157349,19.0,64.0
-6.169003009796143,0.6690292358398438,4.031407356262207,26.0,40.0
6.053316116333008,-2.9983327388763428,-12.297920227050781,104.0,65.0
18.568199157714844,4.649280071258545,-3.8756754398345947,113.0,42.0
-8.82382583618164,10.850261688232422,-0.9784721732139587,35.0,16.0
5.419493198394775,-5.1895751953125,-10.921361923217773,111.0,53.0
8.1790771484375,1.6029497385025024,-11.445042610168457,81.0,2.0
8.88663387298584,4.474390983581543,7.305332183837891,100.0,9.0
-1.7766919136047363,-8.461932182312012,-1.295023798942566,90.0,8.0
-7.212292194366455,-0.9763134717941284,6.946861267089844,30.0,69.0
6.98423957824707,9.83857536315918,0.11882054805755615,87.0,4.0
8.116838455200195,-5.3061347007751465,3.261197328567505,9.0,15.0
7.662032127380371,-9.7491455078125,-8.853276252746582,105.0,10.0
-12.838318824768066,-2.8330626487731934,-0.10457015037536621,37.0,38.0
-6.1827168464660645,4.341519832611084,1.3214497566223145,27.0,40.0
-8.413202285766602,7.570164680480957,-2.2643041610717773,33.0,88.0
-15.04222583770752,-6.218987941741943,2.6031551361083984,43.0,93.0
-3.0590767860412598,11.160503387451172,-5.73854923248291,53.0,97.0
12.357973098754883,-6.740499496459961,1.4109532833099365,2.0,63.0
-2.467404842376709,-5.22025728225708,-0.3463730216026306,73.0,-1.0
12.817943572998047,-5.28100061416626,0.9852350950241089,2.0,63.0
24.090295791625977,-7.2899489402771,4.692093849182129,115.0,11.0
-6.371421813964844,-3.8549964427948,-1.6849205493927002,72.0,-1.0
-1.9189602136611938,1.265250563621521,8.841476440429688,70.0,90.0
-4.457094669342041,9.065828323364258,5.822323799133301,18.0,28.0
9.570364952087402,9.338132858276367,-8.953143119812012,76.0,37.0
-10.552508354187012,2.784552574157715,-4.2495927810668945,45.0,35.0
1.0775151252746582,7.637214183807373,-4.9254045486450195,88.0,85.0
-2.9802374839782715,7.981520652770996,6.811751365661621,51.0,-1.0
7.848426818847656,-5.203522205352783,3.5603110790252686,9.0,15.0
-12.882318496704102,-2.5378525257110596,-0.15489715337753296,37.0,38.0
19.037147521972656,4.343039512634277,-2.750988721847534,113.0,42.0
-3.03190279006958,11.335542678833008,-5.967333793640137,53.0,97.0
-3.228011131286621,8.156730651855469,6.677292823791504,18.0,78.0
5.441020488739014,-1.2339296340942383,3.607975721359253,73.0,89.0
-3.1317970752716064,2.3053653240203857,8.03487777709961,70.0,90.0
-8.477913856506348,-9.231739044189453,2.9871315956115723,47.0,34.0
14.092708587646484,9.692466735839844,-1.9965887069702148,75.0,41.0
-5.934154033660889,0.7632653713226318,4.388484001159668,26.0,40.0
-4.048106670379639,-1.0129444599151611,-4.165843486785889,36.0,15.0
0.10506999492645264,-7.158335208892822,-6.278399467468262,68.0,22.0
-6.960657596588135,-0.7423266768455505,7.135909080505371,30.0,69.0
3.3549981117248535,-7.76388692855835,13.019525527954102,107.0,72.0
-4.101616859436035,-4.691352367401123,2.017026901245117,77.0,43.0
-3.9797613620758057,2.573577642440796,3.3839075565338135,60.0,14.0
9.388063430786133,-3.409397840499878,-10.080375671386719,111.0,53.0
-11.65434741973877,1.1357343196868896,-2.6102757453918457,42.0,32.0
-12.831253051757812,-3.544665575027466,1.2646551132202148,43.0,32.0
8.114053726196289,-10.014801025390625,-9.820436477661133,105.0,10.0
14.426552772521973,9.901172637939453,-2.629399299621582,75.0,41.0
-1.1445070505142212,-6.272855758666992,-8.969884872436523,85.0,68.0
-10.883606910705566,-3.520066022872925,-1.9419424533843994,39.0,60.0
0.6926357746124268,-8.085521697998047,-5.893950462341309,68.0,22.0
-8.118852615356445,-0.5765380859375,2.8587207794189453,55.0,43.0
-7.908552646636963,6.403172016143799,7.501530647277832,65.0,31.0
4.283463478088379,-8.130105972290039,-8.125248908996582,82.0,81.0
-0.02562403678894043,-8.326208114624023,-0.6927386522293091,22.0,15.0
-2.429912567138672,-7.626626491546631,-7.738744735717773,85.0,68.0
11.327533721923828,-0.7816305160522461,9.387505531311035,102.0,62.0
-0.7514485120773315,-2.1205668449401855,6.386205673217773,17.0,49.0
9.856359481811523,2.5936572551727295,4.2160234451293945,86.0,80.0
9.136180877685547,5.595445156097412,3.7971012592315674,74.0,59.0
-9.720202445983887,7.331627368927002,0.600610613822937,41.0,70.0
6.710949897766113,-7.30689001083374,-1.7253131866455078,106.0,39.0
0.3655838966369629,11.056875228881836,1.15476393699646,92.0,25.0
0.33542346954345703,8.258990287780762,-4.679365158081055,88.0,85.0
1.091275930404663,-3.264439821243286,-10.388323783874512,96.0,53.0
-8.497613906860352,-3.2177646160125732,3.0584936141967773,50.0,91.0
-9.665578842163086,-8.934650421142578,6.128618240356445,63.0,18.0
-1.4598208665847778,-1.2562168836593628,6.120974540710449,78.0,43.0
9.481561660766602,4.285739421844482,7.930149078369141,100.0,9.0
-7.071839332580566,4.982755661010742,-5.262655258178711,54.0,96.0
-6.00405216217041,0.6310881972312927,3.7765395641326904,26.0,40.0
-10.52289867401123,-5.7534260749816895,8.659891128540039,63.0,18.0
8.759358406066895,2.3667709827423096,7.879220962524414,100.0,9.0
-12.750011444091797,-2.5579206943511963,0.03882056474685669,37.0,38.0
-11.932197570800781,-3.062244176864624,-0.02861100435256958,37.0,38.0
0.08405518531799316,-10.445087432861328,-1.3393616676330566,69.0,22.0
7.883525848388672,13.112564086914062,-2.741694688796997,79.0,27.0
9.39285659790039,1.7464663982391357,9.812620162963867,94.0,46.0
9.028636932373047,0.6700695753097534,-11.665489196777344,81.0,2.0
10.494813919067383,9.684513092041016,-8.302785873413086,76.0,37.0
-5.216484069824219,2.566129684448242,0.6221870183944702,19.0,64.0
-3.022185802459717,0.21239283680915833,-7.766572952270508,67.0,26.0
10.533185005187988,4.770371913909912,-7.804561614990234,110.0,50.0
7.071157455444336,12.995969772338867,-2.9205238819122314,79.0,27.0
12.650590896606445,-6.5238165855407715,14.801608085632324,114.0,24.0
-8.276266098022461,-2.7774240970611572,4.201951026916504,50.0,91.0
-6.262567520141602,-10.315649032592773,0.13402676582336426,47.0,34.0
7.916211128234863,13.31291389465332,-2.621551513671875,79.0,27.0
8.424308776855469,13.264841079711914,-2.9101662635803223,79.0,27.0
-7.15297794342041,-0.9110517501831055,6.653480529785156,30.0,69.0
3.277773857116699,-3.8754160404205322,3.611823797225952,73.0,89.0
7.911407470703125,4.630537033081055,-6.340704917907715,103.0,6.0
-2.738945484161377,1.6346197128295898,8.676236152648926,70.0,90.0
0.4897146224975586,-7.788180828094482,-0.6137239336967468,10.0,15.0
-8.774529457092285,-9.076313018798828,7.171980857849121,91.0,18.0
-11.77001953125,-1.8674805164337158,-0.8356019854545593,42.0,32.0
8.87392520904541,3.797450304031372,7.7313690185546875,100.0,9.0
-5.0560526847839355,9.7247896194458,-3.7491238117218018,35.0,87.0
4.8997602462768555,4.200192451477051,-10.876297950744629,57.0,2.0
9.968378067016602,8.528844833374023,-7.928440093994141,76.0,37.0
-9.653278350830078,-4.067413806915283,9.689465522766113,64.0,67.0
-0.3591958284378052,8.02811336517334,1.110316276550293,61.0,71.0
6.723100662231445,9.86015510559082,0.153855562210083,87.0,4.0
-9.038801193237305,7.236486434936523,-3.4912710189819336,66.0,76.0
-6.393876075744629,0.41905730962753296,4.531129837036133,26.0,40.0
7.272405624389648,-4.578785419464111,0.6173197031021118,6.0,13.0
4.841626167297363,-9.83358383178711,-6.780954360961914,97.0,33.0
-5.512603759765625,4.48286771774292,1.0782536268234253,26.0,40.0
-10.057759284973145,-2.4513628482818604,10.452598571777344,64.0,67.0
6.342866897583008,-3.3258893489837646,5.280587196350098,9.0,15.0
14.079338073730469,9.725242614746094,-1.6511151790618896,75.0,41.0
-3.9348666667938232,12.270302772521973,-1.4851324558258057,56.0,87.0
-8.095573425292969,-0.6081949472427368,2.8351831436157227,55.0,43.0
0.8977141380310059,-8.723533630371094,-0.4125314950942993,22.0,15.0
5.003219127655029,-9.510869979858398,-6.562830924987793,97.0,33.0
-9.584884643554688,3.989187717437744,1.049315333366394,48.0,-1.0
-12.809928894042969,-2.845057725906372,-0.021531879901885986,37.0,38.0
7.775510787963867,13.193031311035156,-2.757598400115967,79.0,27.0
-3.2676761150360107,6.11122465133667,-1.5806275606155396,66.0,-1.0
-8.193190574645996,0.37968194484710693,2.1995301246643066,31.0,51.0
-3.068422794342041,11.2907133102417,-5.746319770812988,53.0,97.0
-3.624767780303955,13.535412788391113,4.305295944213867,32.0,28.0
-5.700315475463867,10.789636611938477,5.520376205444336,32.0,28.0
-0.9913691282272339,-1.7887041568756104,-0.09144675731658936,22.0,-1.0
-8.596378326416016,-7.574463367462158,-1.379976511001587,63.0,-1.0
-11.265642166137695,-3.818382501602173,-0.9805494546890259,39.0,60.0
-4.041795253753662,2.240067720413208,3.061201572418213,60.0,14.0
-2.7229127883911133,0.5627247095108032,8.667840003967285,70.0,90.0
10.36170768737793,3.037393808364868,-7.401677131652832,110.0,50.0
9.824172973632812,-4.321216583251953,-11.09949016571045,111.0,53.0
6.848554611206055,1.5509980916976929,15.02363395690918,108.0,7.0
2.435652017593384,-3.2550032138824463,3.827524423599243,15.0,84.0
8.560914993286133,-5.205485820770264,3.0067272186279297,9.0,15.0
5.711084842681885,-3.578402042388916,-12.135106086730957,104.0,65.0
6.28598690032959,-3.207033157348633,4.608660697937012,9.0,15.0
-9.814693450927734,7.501527309417725,-2.988224983215332,66.0,76.0
-12.006799697875977,1.553317666053772,-3.0614547729492188,42.0,32.0
7.582277297973633,-1.5123775005340576,1.1921930313110352,6.0,13.0
7.760128021240234,3.1593868732452393,15.83142375946045,108.0,7.0
-1.8710236549377441,-6.2922492027282715,-8.387923240661621,85.0,68.0
-2.2501308917999268,-5.48269510269165,-7.514657020568848,77.0,36.0
12.384880065917969,7.918507099151611,5.718718528747559,101.0,9.0
7.458576202392578,13.19286823272705,-2.859980583190918,79.0,27.0
3.935762405395508,-1.8420002460479736,0.5536003112792969,14.0,84.0
-2.5981192588806152,6.986178874969482,6.826709747314453,18.0,78.0
4.762203693389893,-0.7809207439422607,4.977048873901367,13.0,86.0
-4.203458786010742,1.409021258354187,2.7893762588500977,16.0,51.0
-2.153541088104248,3.8349740505218506,-11.090323448181152,57.0,61.0
-3.0683302879333496,8.390181541442871,-0.26049643754959106,61.0,71.0
3.9812231063842773,-6.043015003204346,3.3567330837249756,99.0,0.0
-9.96973991394043,7.264194965362549,-2.8890936374664307,66.0,76.0
-3.7511491775512695,3.9998507499694824,7.060855865478516,51.0,52.0
5.001287460327148,-9.212809562683105,-5.064291000366211,82.0,81.0
-3.0750794410705566,-9.427597045898438,8.434126853942871,91.0,44.0
-8.893088340759277,8.270320892333984,0.08928334712982178,41.0,70.0
-9.99474048614502,-1.9225523471832275,-5.536455154418945,62.0,17.0
10.564353942871094,2.440162420272827,3.6916935443878174,86.0,80.0
3.956045627593994,-9.925626754760742,2.2878689765930176,83.0,94.0
22.621322631835938,-6.847922325134277,5.221027374267578,115.0,11.0
12.000950813293457,-0.43040573596954346,9.757071495056152,102.0,62.0
-7.12152624130249,-0.9162490367889404,6.975327491760254,30.0,69.0
0.24515843391418457,8.867842674255371,-2.392533779144287,88.0,85.0
-8.904067993164062,1.6288864612579346,-4.9135541915893555,54.0,96.0
-6.074583530426025,-6.078445911407471,-1.721670150756836,23.0,15.0
-6.323267936706543,-5.285695552825928,1.8467307090759277,29.0,92.0
-0.019568204879760742,-0.4306391477584839,9.028986930847168,70.0,90.0
-13.6318359375,7.109367370605469,2.936305046081543,44.0,1.0
5.726550102233887,-2.529482841491699,-11.711358070373535,104.0,65.0
-2.9957334995269775,-6.2824249267578125,-3.4951882362365723,22.0,15.0
-3.5190789699554443,0.5445491075515747,-0.8886650800704956,21.0,15.0
4.992257595062256,-10.330894470214844,-6.313097953796387,97.0,33.0
-8.414861679077148,-3.387589693069458,9.304081916809082,28.0,48.0
-5.43247127532959,0.47551918029785156,3.471588373184204,26.0,40.0
-8.170196533203125,-8.92212200164795,3.306950807571411,47.0,34.0
-1.2283847332000732,-3.907885789871216,7.490680694580078,13.0,23.0
-0.7315455675125122,-3.0456557273864746,5.969499588012695,17.0,49.0
-9.34572982788086,0.7849681973457336,-5.122287750244141,54.0,96.0
-4.725262641906738,-6.58444356918335,-1.7162861824035645,23.0,15.0
6.912708282470703,-10.706531524658203,-8.266153335571289,105.0,10.0
0.17188072204589844,5.01052713394165,5.873721122741699,18.0,78.0
8.834869384765625,4.953843116760254,3.4337146282196045,74.0,59.0
-14.175959587097168,-6.405242443084717,2.0462138652801514,43.0,93.0
-1.3037402629852295,-3.679028034210205,7.714402198791504,13.0,23.0
-5.335840702056885,7.921289920806885,1.2438251972198486,61.0,70.0
1.67598295211792,0.6529046297073364,-4.127266883850098,12.0,19.0
-0.22112321853637695,-2.640226125717163,-10.25208568572998,96.0,53.0
5.580968379974365,1.101904034614563,-5.023094177246094,3.0,19.0
-8.140645027160645,-1.9607059955596924,2.8327043056488037,40.0,30.0
7.923334121704102,8.787467956542969,-8.609090805053711,76.0,37.0
16.65750503540039,-5.3838419914245605,-2.257042646408081,1.0,63.0
-6.884947299957275,2.0782926082611084,0.11323988437652588,19.0,64.0
9.750778198242188,3.3541455268859863,10.051589012145996,94.0,46.0
13.70112419128418,10.427327156066895,2.966017723083496,109.0,29.0
6.314342975616455,-2.027327537536621,2.763324022293091,8.0,-1.0
-3.5162713527679443,9.998946189880371,-4.971292495727539,53.0,97.0
-1.0158110857009888,5.167811393737793,3.4190547466278076,84.0,55.0
2.846479892730713,2.159358024597168,6.237392425537109,84.0,-1.0
3.507880210876465,4.756546497344971,-10.938987731933594,57.0,2.0
-5.554835319519043,-2.218548059463501,-9.973736763000488,58.0,57.0
-4.553988456726074,-5.0314812660217285,3.4639246463775635,59.0,73.0
8.03396224975586,8.23959732055664,0.9400140047073364,87.0,4.0
10.887990951538086,4.370173931121826,-7.759865760803223,110.0,50.0
3.507976531982422,-7.928539752960205,-8.375114440917969,82.0,81.0
6.5378098487854,-5.7184062004089355,-11.199288368225098,111.0,53.0
-8.96590805053711,-6.199154853820801,-6.417872428894043,46.0,5.0
-2.7014503479003906,-6.3774285316467285,-7.222934722900391,77.0,36.0
7.142637252807617,13.416204452514648,1.3143234252929688,75.0,75.0
7.3438520431518555,-4.773400783538818,0.12233686447143555,6.0,13.0
-2.0669679641723633,-6.13761568069458,-8.16606616973877,85.0,68.0
-0.5667324066162109,-7.014729976654053,-4.797292709350586,97.0,-1.0
-9.551408767700195,-3.0306198596954346,-6.205523490905762,46.0,5.0
0.251997709274292,10.888350486755371,1.30898118019104,92.0,25.0
9.128091812133789,4.965885162353516,3.186814546585083,74.0,59.0
8.316917419433594,2.763976573944092,8.132197380065918,100.0,9.0
7.624514579772949,2.01316237449646,-11.635035514831543,81.0,2.0
-9.087482452392578,-2.3969533443450928,-5.105119705200195,72.0,79.0
-3.238840103149414,-5.50006628036499,0.09810829162597656,73.0,-1.0
-5.164043426513672,-7.354910373687744,-2.010486125946045,90.0,8.0
