x,y,cluster_id
-346.5349426269531,130.27108764648438,31.0
1195.341552734375,952.5209350585938,2.0
-500.35028076171875,1253.242431640625,0.0
789.947998046875,-1074.8486328125,15.0
-924.2957763671875,-507.9082946777344,34.0
-636.2214965820312,-1071.177734375,22.0
-992.9010009765625,-344.0639343261719,34.0
-813.8612670898438,-804.5308837890625,70.0
888.1848754882812,87.84690856933594,12.0
322.6146545410156,380.623046875,21.0
-587.4472045898438,674.9530029296875,18.0
-92.46659851074219,880.8575439453125,23.0
624.5225219726562,-134.6781768798828,12.0
317.2660827636719,-122.22073364257812,37.0
-714.7908325195312,823.1344604492188,18.0
307.1592712402344,-363.7061767578125,35.0
144.6433868408203,-804.7561645507812,30.0
-499.8775634765625,1169.4293212890625,0.0
-795.1900634765625,-825.378173828125,70.0
636.2132568359375,622.0821533203125,50.0
-828.7247314453125,882.9474487304688,18.0
-910.2918090820312,-1091.3414306640625,24.0
848.0341186523438,656.8713989257812,3.0
423.53955078125,1017.1424560546875,54.0
-12.2003755569458,-276.29119873046875,41.0
1245.1431884765625,-818.1181640625,64.0
435.50775146484375,575.9205322265625,38.0
702.255615234375,-270.3272705078125,-1.0
1041.029052734375,-1173.9632568359375,15.0
250.14781188964844,396.74542236328125,21.0
453.8515319824219,345.58099365234375,13.0
219.9110565185547,-408.12408447265625,35.0
442.6234436035156,481.563232421875,-1.0
-1119.918212890625,-314.26031494140625,34.0
127.47600555419922,29.633596420288086,45.0
-183.50120544433594,1104.9415283203125,27.0
313.5635681152344,312.7826843261719,79.0
-1044.478759765625,146.8137969970703,19.0
776.4814453125,686.0442504882812,3.0
150.35401916503906,53.48603439331055,45.0
-1020.990966796875,-355.7597961425781,34.0
777.9818725585938,691.517333984375,3.0
-828.4544067382812,324.4351806640625,26.0
-614.1097412109375,-275.56170654296875,-1.0
-985.8631591796875,307.1160583496094,66.0
-646.9505004882812,92.48262786865234,48.0
-1083.6744384765625,-1050.18115234375,24.0
850.0708618164062,-35.16865158081055,12.0
897.6785278320312,268.19256591796875,49.0
-464.1534118652344,-999.5403442382812,39.0
-594.5012817382812,652.5197143554688,18.0
104.56221771240234,-441.1678771972656,-1.0
-775.7476196289062,414.3572082519531,26.0
585.6549682617188,-1163.8460693359375,44.0
-789.973876953125,-516.7687377929688,-1.0
-383.6263122558594,-850.131591796875,10.0
505.60601806640625,-604.5161743164062,60.0
704.2459106445312,-545.3649291992188,14.0
908.8687133789062,-1056.3922119140625,15.0
416.6993103027344,919.8998413085938,-1.0
-283.6461181640625,-432.582275390625,51.0
902.3970336914062,6.715285301208496,12.0
801.2816162109375,144.3095703125,49.0
-1185.5855712890625,-222.18838500976562,34.0
-1008.0350341796875,-1195.44677734375,56.0
-414.7138977050781,1006.2300415039062,0.0
-691.286376953125,543.6932983398438,-1.0
657.3355102539062,1139.6610107421875,47.0
49.790199279785156,-1105.299072265625,76.0
-778.5989379882812,-302.964111328125,46.0
-804.1355590820312,132.34519958496094,48.0
-699.9740600585938,-646.3634643554688,4.0
-675.3753051757812,-317.4830322265625,46.0
-761.0584106445312,663.2320556640625,18.0
1198.85302734375,222.5728759765625,53.0
465.728759765625,899.3731689453125,63.0
1160.450439453125,-624.1727905273438,64.0
1220.0673828125,113.0383071899414,53.0
767.9591674804688,210.3148956298828,49.0
1180.4183349609375,-598.9718017578125,64.0
-1037.25,88.06448364257812,19.0
788.3118896484375,-649.0791625976562,14.0
-118.17912292480469,-593.1792602539062,57.0
-1126.3428955078125,709.5455322265625,8.0
266.7735290527344,-1018.9921264648438,1.0
-1160.943115234375,-559.0411376953125,75.0
-949.4481811523438,-966.4877319335938,24.0
441.5166015625,1089.657958984375,54.0
1212.9852294921875,-1051.85693359375,15.0
1007.3414306640625,-522.6427612304688,64.0
1310.0072021484375,-668.0037841796875,64.0
-285.2686767578125,-575.1875,6.0
655.3995971679688,-359.6631164550781,14.0
-340.3697509765625,-995.42919921875,39.0
801.4310302734375,-1026.6158447265625,15.0
-391.9335632324219,-829.8187255859375,10.0
-613.1359252929688,1201.729248046875,0.0
502.8131408691406,556.1356811523438,38.0
-974.8580322265625,-582.8080444335938,62.0
-144.40013122558594,-253.72256469726562,41.0
-534.8204345703125,1222.14697265625,0.0
-1060.3685302734375,834.0506591796875,-1.0
493.268310546875,-466.9870910644531,60.0
-998.3958129882812,-1015.6685180664062,24.0
-78.15166473388672,893.4407348632812,23.0
1190.21044921875,-191.06431579589844,65.0
472.2901611328125,340.0925598144531,13.0
553.94677734375,-527.452392578125,14.0
753.4815063476562,-636.02294921875,14.0
-343.53863525390625,-857.8047485351562,10.0
250.02825927734375,-396.0215759277344,35.0
690.0187377929688,-331.5605773925781,14.0
-492.89373779296875,-280.15203857421875,67.0
-1033.7598876953125,-595.6979370117188,62.0
-1128.8328857421875,-970.1965942382812,58.0
698.776123046875,51.279300689697266,12.0
-718.19970703125,-546.1276245117188,4.0
-416.5596923828125,-420.35174560546875,51.0
-593.4738159179688,-222.533935546875,67.0
-162.2491455078125,-435.0181884765625,57.0
588.873291015625,-493.63055419921875,14.0
515.4229125976562,-448.1379699707031,60.0
-1074.21728515625,-676.6498413085938,75.0
-346.6502380371094,-422.8584899902344,51.0
303.3099670410156,1016.7119140625,54.0
72.85123443603516,650.8355102539062,25.0
816.8167114257812,794.4468994140625,3.0
-337.64947509765625,-767.0107421875,10.0
214.25332641601562,-456.3985900878906,35.0
976.6527099609375,-1091.5579833984375,15.0
442.5929870605469,-94.86559295654297,40.0
-586.9707641601562,-230.72764587402344,67.0
651.2024536132812,-722.1194458007812,14.0
-1101.1883544921875,-699.378662109375,75.0
-680.1233520507812,-750.3204345703125,82.0
826.4151000976562,778.9681396484375,3.0
468.76397705078125,251.48403930664062,68.0
-936.8193359375,-709.69287109375,11.0
233.12896728515625,-1215.6744384765625,42.0
-76.75849151611328,933.767333984375,23.0
-1133.58837890625,306.525634765625,66.0
-1125.3880615234375,-117.57427215576172,34.0
553.298095703125,187.77896118164062,68.0
448.5378112792969,570.9437255859375,38.0
-299.94195556640625,-426.2291564941406,51.0
-574.1101684570312,-691.0472412109375,71.0
646.99609375,508.2093811035156,50.0
370.0852966308594,757.73193359375,63.0
175.55795288085938,462.83343505859375,21.0
123.5975341796875,728.0850219726562,25.0
372.3450622558594,-355.2880554199219,-1.0
-1178.202392578125,717.6978149414062,8.0
65.41973114013672,-1043.67919921875,76.0
696.2969360351562,-552.2369995117188,14.0
465.77874755859375,269.4229736328125,68.0
-520.466796875,-455.1571044921875,51.0
-717.3115234375,-531.095947265625,4.0
-342.0224914550781,-678.292724609375,6.0
696.454833984375,-536.5852661132812,14.0
-1100.7191162109375,-925.5419921875,58.0
349.7215576171875,-289.1644592285156,37.0
1190.3782958984375,-189.46487426757812,65.0
461.87164306640625,818.46142578125,63.0
-277.3475036621094,-791.1051025390625,10.0
-403.9466857910156,-395.9619140625,51.0
716.7410888671875,-776.672607421875,14.0
348.4066162109375,-1160.356689453125,42.0
1128.400634765625,-1119.5904541015625,15.0
567.7289428710938,1103.2593994140625,47.0
-341.91448974609375,475.17913818359375,29.0
-774.5844116210938,428.854248046875,26.0
-351.8211669921875,-530.637939453125,6.0
861.28857421875,401.2698974609375,17.0
707.6319580078125,-1110.6790771484375,44.0
482.4628601074219,111.60950469970703,68.0
-322.7738342285156,-397.59661865234375,51.0
-388.6962890625,-81.41967010498047,43.0
1176.2535400390625,-1186.47265625,15.0
-630.6407470703125,-1122.7281494140625,22.0
-513.6396484375,600.865234375,20.0
-1141.06982421875,314.1571044921875,66.0
871.44189453125,741.2948608398438,-1.0
1243.8685302734375,-117.8313217163086,65.0
101.64979553222656,-477.1307067871094,33.0
135.1023712158203,-871.0819702148438,30.0
902.1141357421875,-1060.7686767578125,15.0
-1198.08837890625,538.7035522460938,8.0
-723.2824096679688,828.795654296875,18.0
695.098876953125,-269.6832580566406,14.0
483.5811767578125,-551.0304565429688,60.0
740.9567260742188,-811.3743896484375,14.0
97.93698120117188,-436.7938537597656,-1.0
1069.50390625,1014.5584716796875,2.0
-1009.841552734375,-635.9292602539062,62.0
-543.0562133789062,1143.14501953125,0.0
-731.6817626953125,-285.0359191894531,46.0
-1024.01806640625,-382.07098388671875,34.0
-306.6705322265625,-514.6983032226562,6.0
55.354591369628906,-535.1484985351562,78.0
424.2526550292969,-345.1128234863281,37.0
-635.3680419921875,-1020.1704711914062,22.0
-346.193115234375,-1066.9124755859375,39.0
159.51026916503906,94.72923278808594,45.0
510.4128723144531,-233.58755493164062,12.0
-400.8056640625,14.602746963500977,31.0
-791.0130615234375,-543.9749145507812,4.0
-622.9650268554688,-1075.631103515625,22.0
508.7686767578125,-192.14306640625,12.0
738.6904907226562,-1091.617431640625,44.0
115.7280044555664,183.06651306152344,45.0
837.1126098632812,490.8114013671875,17.0
-375.4099426269531,434.050048828125,29.0
-634.5957641601562,947.123046875,-1.0
886.711181640625,-547.755615234375,14.0
237.6615447998047,849.2353515625,7.0
-1145.527099609375,-102.2574691772461,34.0
-1148.101318359375,135.03115844726562,19.0
90.49430084228516,-563.7877197265625,-1.0
-255.81298828125,-815.0147705078125,10.0
899.8619384765625,640.9554443359375,3.0
-715.84912109375,-1019.7532348632812,22.0
-169.3236846923828,-266.5468444824219,87.0
-485.35211181640625,353.18756103515625,9.0
854.80615234375,-835.6017456054688,14.0
1259.0833740234375,-694.5684204101562,64.0
985.71630859375,3.2800111770629883,12.0
-788.925537109375,-1061.96923828125,22.0
-451.5608825683594,-993.1990356445312,39.0
175.8623504638672,833.4829711914062,7.0
441.97967529296875,-1135.5052490234375,-1.0
366.5218200683594,-1146.6929931640625,42.0
-1168.4947509765625,-593.783203125,75.0
1061.4110107421875,-90.57506561279297,12.0
586.1875,10.027400016784668,12.0
-161.18267822265625,-441.0694274902344,57.0
787.6439208984375,191.4415740966797,-1.0
-717.3071899414062,-594.833740234375,4.0
-798.499755859375,-986.9254150390625,22.0
-525.3128051757812,1233.849853515625,0.0
683.7872314453125,-456.3730773925781,14.0
250.62564086914062,-1081.9683837890625,1.0
326.2702331542969,-1140.294921875,42.0
112.60224151611328,953.512939453125,7.0
-522.8615112304688,606.5720825195312,20.0
-487.0447082519531,-779.750244140625,71.0
-1090.6492919921875,146.56040954589844,19.0
1019.717041015625,641.7769775390625,3.0
420.4676818847656,1105.2059326171875,54.0
-1306.635986328125,555.7035522460938,8.0
313.156982421875,-678.7468872070312,35.0
88.51922607421875,-785.757568359375,30.0
816.4443969726562,-1001.8587036132812,15.0
-120.06777954101562,-549.3067626953125,57.0
-330.2418212890625,1171.837158203125,27.0
-389.8707275390625,-856.3806762695312,10.0
-908.5816040039062,-697.0890502929688,11.0
-1225.5191650390625,643.9255981445312,8.0
898.8862915039062,-585.0792846679688,14.0
-117.35049438476562,-419.7442626953125,57.0
-508.4995422363281,-504.397705078125,51.0
-341.3073425292969,-921.8159790039062,39.0
-466.7152099609375,-1063.0289306640625,39.0
-794.5716552734375,100.33860778808594,48.0
1330.70654296875,781.9425659179688,-1.0
-1083.566650390625,862.9805297851562,18.0
1045.404541015625,1083.8040771484375,2.0
-956.8214721679688,-594.5524291992188,62.0
655.0304565429688,-758.5181884765625,14.0
-33.414649963378906,-1141.389404296875,76.0
137.44955444335938,168.89512634277344,45.0
162.35720825195312,134.1566619873047,45.0
1062.1328125,823.919189453125,28.0
14.625022888183594,-254.73892211914062,41.0
360.421142578125,-600.134033203125,-1.0
1214.1461181640625,898.1279907226562,2.0
494.7403259277344,87.93885040283203,68.0
1125.4775390625,-1106.594482421875,15.0
663.2705688476562,-798.8377685546875,14.0
1104.4990234375,-46.502281188964844,12.0
269.3310241699219,-550.8677368164062,35.0
852.0010375976562,74.62351989746094,12.0
703.8646850585938,-91.72543334960938,12.0
-543.2588500976562,1019.8506469726562,0.0
914.456787109375,-625.6571044921875,14.0
-437.6833190917969,26.397865295410156,43.0
316.5378112792969,-1056.384521484375,-1.0
366.5494689941406,-1187.184326171875,42.0
504.72503662109375,-481.3636474609375,60.0
-1222.0692138671875,654.1346435546875,8.0
416.2378234863281,-351.60748291015625,37.0
-822.5833740234375,679.062255859375,18.0
1081.391357421875,56.06816101074219,12.0
789.05517578125,42.900821685791016,12.0
437.7577209472656,-691.1942749023438,-1.0
467.2720031738281,838.7216186523438,63.0
1256.383544921875,-592.5098266601562,64.0
516.1031494140625,-968.0018310546875,44.0
214.78543090820312,410.6313781738281,21.0
-1213.291015625,-276.1123046875,34.0
-86.04045867919922,-347.5918273925781,87.0
548.7710571289062,509.34527587890625,38.0
-67.42530822753906,-511.2180480957031,57.0
977.197021484375,-47.660865783691406,12.0
642.7989501953125,557.014404296875,50.0
692.2382202148438,-77.68878173828125,12.0
-711.2405395507812,270.1517639160156,61.0
-227.30636596679688,1049.4996337890625,27.0
385.2066955566406,780.9987182617188,63.0
502.1269226074219,-616.2227172851562,60.0
221.24021911621094,-349.1882019042969,-1.0
-597.4258422851562,761.1246948242188,18.0
634.0603637695312,-1170.3916015625,44.0
899.3523559570312,678.5797119140625,3.0
-718.8842163085938,-72.16825866699219,48.0
173.9759063720703,699.6394653320312,25.0
-539.777587890625,-89.69800567626953,43.0
562.2320556640625,511.9428405761719,38.0
158.24534606933594,-469.42596435546875,-1.0
-241.12844848632812,315.53094482421875,69.0
757.4234008789062,-122.89917755126953,12.0
-1000.1486206054688,-497.1097412109375,-1.0
1053.122802734375,411.692626953125,36.0
-384.4704895019531,-583.7130737304688,6.0
360.9148864746094,-1187.3851318359375,42.0
-394.7714538574219,606.9024658203125,20.0
-784.6611328125,-291.9028625488281,-1.0
-960.2015380859375,383.5188293457031,66.0
264.0362854003906,1081.49755859375,-1.0
-738.8328247070312,-564.7249145507812,4.0
919.8897094726562,-1146.630859375,15.0
-516.2053833007812,1196.1181640625,0.0
-1099.544189453125,728.9699096679688,8.0
1240.7646484375,-1161.4552001953125,15.0
-652.24609375,-1145.04248046875,22.0
-1005.2855834960938,936.27490234375,18.0
1152.0257568359375,-607.433349609375,64.0
294.740478515625,1069.5518798828125,54.0
1240.921142578125,-139.6366424560547,65.0
-1073.501953125,366.49871826171875,66.0
-1113.48046875,578.0767822265625,8.0
1216.6722412109375,-1066.929443359375,15.0
595.1626586914062,-909.6272583007812,16.0
-5.663119316101074,-1141.7869873046875,76.0
373.60516357421875,-130.8177947998047,37.0
686.0477294921875,599.4141235351562,50.0
1172.420166015625,-1040.6910400390625,15.0
-707.516357421875,-1004.4464721679688,22.0
892.9025268554688,638.3224487304688,3.0
186.96957397460938,395.58758544921875,21.0
-677.3253173828125,58.73942184448242,48.0
374.3846740722656,-357.1282653808594,-1.0
688.7666015625,-432.9295959472656,14.0
-358.8037109375,-432.96331787109375,51.0
-665.6945190429688,-1164.4739990234375,22.0
-509.098388671875,-62.69583511352539,43.0
-1121.4246826171875,360.1348876953125,66.0
-374.0313415527344,-540.4780883789062,51.0
787.7967529296875,-1085.8026123046875,15.0
588.5199584960938,1092.251220703125,-1.0
-1058.1221923828125,-548.6720581054688,62.0
225.97235107421875,-414.0173034667969,35.0
-374.683837890625,-1102.953857421875,39.0
-355.64306640625,-283.05718994140625,5.0
-374.9258117675781,14.987495422363281,31.0
-1114.0328369140625,575.3662109375,8.0
-856.3030395507812,328.075927734375,26.0
-642.9525146484375,-1117.3687744140625,22.0
603.91259765625,-765.9296875,14.0
-194.87249755859375,-527.7427978515625,6.0
-849.9734497070312,823.399169921875,18.0
-689.1148681640625,968.3932495117188,74.0
-527.51123046875,1014.1057739257812,0.0
-333.0595703125,13.783345222473145,31.0
-594.608642578125,652.34716796875,18.0
317.7998352050781,-1162.290283203125,42.0
75.48565673828125,688.5328369140625,25.0
-1174.4351806640625,538.37646484375,8.0
-146.81442260742188,1139.449951171875,27.0
62.868255615234375,688.494873046875,25.0
1119.3814697265625,-1132.0809326171875,15.0
-607.4417724609375,-225.34361267089844,67.0
-785.3838500976562,686.5132446289062,18.0
-150.7500457763672,-569.70263671875,57.0
657.8848876953125,-1095.9395751953125,44.0
-966.3826293945312,998.2548828125,18.0
1090.53857421875,298.71759033203125,36.0
-1040.693359375,148.35301208496094,19.0
269.5587158203125,-1274.146240234375,42.0
687.5093383789062,-731.7018432617188,14.0
-949.5347290039062,-694.7482299804688,11.0
591.9883422851562,-717.724853515625,14.0
792.2002563476562,-928.8096923828125,14.0
-609.7900390625,49.312156677246094,48.0
-898.4443969726562,-731.7341918945312,11.0
465.18157958984375,-1090.4017333984375,44.0
797.0734252929688,-663.8607177734375,14.0
279.5412292480469,-233.9442596435547,37.0
386.83544921875,-157.1593017578125,37.0
-633.083740234375,596.9532470703125,59.0
-91.9678726196289,-515.5888671875,57.0
-707.3807983398438,810.3246459960938,18.0
7.395072937011719,939.9348754882812,23.0
165.4240264892578,-439.0671081542969,35.0
-297.876953125,-627.8704223632812,6.0
363.7734680175781,-121.4536361694336,40.0
-126.47061157226562,-257.4921875,41.0
825.4578857421875,432.1505432128906,-1.0
-956.6950073242188,973.122802734375,18.0
985.6925659179688,-559.5219116210938,64.0
826.027099609375,102.02571868896484,12.0
-188.3063201904297,555.9887084960938,29.0
383.60845947265625,-422.7085876464844,35.0
-1006.6380615234375,264.2594299316406,66.0
1138.03564453125,-1150.205810546875,15.0
1179.4737548828125,-787.1631469726562,64.0
