x,y,cluster_id
171.415771484375,860.2396240234375,66.0
-812.484619140625,254.2779083251953,65.0
-853.434326171875,-384.12982177734375,-1.0
-125.70849609375,819.932861328125,47.0
-430.2655334472656,41.5904541015625,26.0
959.207763671875,-1192.115478515625,51.0
-470.9957580566406,296.3824157714844,68.0
94.4333267211914,-489.2370300292969,12.0
-139.94422912597656,-1080.76025390625,69.0
-1035.884765625,-275.7539367675781,33.0
-1164.450927734375,-1146.505615234375,14.0
721.2627563476562,-655.734130859375,83.0
-656.1160278320312,233.5885772705078,54.0
714.2965087890625,-685.3048706054688,83.0
-507.3985290527344,634.1524047851562,-1.0
320.66717529296875,332.9537048339844,30.0
841.677734375,158.3175811767578,13.0
58.258689880371094,-572.7118530273438,12.0
141.9332275390625,-486.39068603515625,12.0
300.75775146484375,1020.7098999023438,36.0
-900.39794921875,-1172.083984375,48.0
-1157.18701171875,-1096.385498046875,14.0
-12.86303997039795,-534.6483154296875,12.0
470.4738464355469,173.32989501953125,52.0
-468.10430908203125,336.21429443359375,68.0
1021.3688354492188,-490.6867980957031,45.0
-344.9322814941406,-889.0709838867188,81.0
953.4268188476562,-576.2549438476562,45.0
-353.0898132324219,933.48291015625,56.0
-23.904123306274414,562.9255981445312,84.0
-446.3486022949219,1029.326171875,56.0
459.9727478027344,-466.4796447753906,38.0
-682.9210205078125,-9.138216972351074,8.0
-767.0287475585938,934.4396362304688,5.0
-0.14093655347824097,-515.1736450195312,12.0
841.2371215820312,480.6875305175781,71.0
-360.3523864746094,520.087646484375,-1.0
590.1470336914062,854.5243530273438,32.0
146.95301818847656,585.9036254882812,46.0
594.9134521484375,971.8569946289062,32.0
-724.878662109375,-1046.56640625,27.0
-277.993408203125,843.2578125,47.0
7.409921169281006,412.95635986328125,49.0
17.422033309936523,411.4748229980469,49.0
1268.36328125,-492.6739807128906,50.0
-874.8685302734375,673.937744140625,78.0
-392.79656982421875,1141.186767578125,16.0
-476.3419189453125,149.53900146484375,26.0
206.26968383789062,946.7317504882812,36.0
1176.58056640625,-475.3095397949219,50.0
-247.97613525390625,139.82864379882812,-1.0
99.36454772949219,-871.0855102539062,1.0
-465.3947448730469,-661.4166259765625,9.0
-166.90179443359375,994.5319213867188,63.0
-520.2832641601562,667.0167236328125,80.0
-142.4905242919922,1064.05517578125,63.0
-824.0615234375,269.0610656738281,65.0
1216.0203857421875,-114.17540740966797,57.0
1028.6495361328125,-1095.7333984375,51.0
1178.562255859375,7.912867546081543,39.0
-416.9842834472656,948.5166625976562,56.0
869.0381469726562,-1099.35107421875,60.0
379.83416748046875,382.90728759765625,30.0
-708.4064331054688,-644.3370361328125,76.0
-710.3945922851562,-368.189208984375,11.0
1059.680908203125,-393.8270263671875,25.0
602.2106323242188,-928.7874145507812,35.0
285.6165466308594,55.91912078857422,0.0
-22.638463973999023,1042.582763671875,29.0
560.3433227539062,-924.89208984375,-1.0
-878.6398315429688,-770.3181762695312,-1.0
-1050.107421875,194.27182006835938,74.0
-1146.75927734375,-797.548095703125,82.0
-172.7642822265625,-1067.1700439453125,69.0
534.2236328125,853.147216796875,32.0
-193.46609497070312,-1180.534912109375,69.0
517.6130981445312,-1148.14697265625,4.0
-776.4818115234375,-1012.738037109375,27.0
-908.0706787109375,-1207.4869384765625,48.0
-825.05810546875,197.6760711669922,65.0
699.6822509765625,-338.4886474609375,21.0
355.60064697265625,-295.49554443359375,89.0
-1078.934326171875,46.80525588989258,41.0
-365.70855712890625,531.4691162109375,-1.0
557.9349365234375,-443.1340026855469,38.0
1143.2518310546875,-308.9311828613281,25.0
267.29559326171875,-1087.345947265625,-1.0
-168.4334259033203,901.9249267578125,47.0
372.73529052734375,-358.1821594238281,89.0
-650.98828125,1073.0645751953125,62.0
365.94244384765625,-1012.1124877929688,28.0
832.3294067382812,568.9196166992188,71.0
-1114.5728759765625,-850.0044555664062,82.0
521.4063720703125,-963.9507446289062,35.0
796.9318237304688,-1024.1612548828125,60.0
1100.851806640625,-385.9334716796875,25.0
-387.0166015625,177.61351013183594,68.0
807.533935546875,-63.180782318115234,23.0
851.2515258789062,326.9469299316406,87.0
160.18585205078125,849.31689453125,66.0
294.24334716796875,833.0327758789062,66.0
422.9877624511719,-479.694091796875,38.0
-63.56953048706055,356.3479919433594,49.0
860.7791137695312,661.8524780273438,24.0
-659.7840576171875,1070.8909912109375,62.0
823.3834838867188,979.018798828125,3.0
-467.6492614746094,-51.3703727722168,26.0
-701.6461181640625,-886.1298217773438,31.0
318.9642028808594,304.3042297363281,30.0
-684.4800415039062,115.67064666748047,8.0
894.2931518554688,-942.9627685546875,60.0
-1064.527587890625,-1237.5748291015625,14.0
-895.4136352539062,-585.34130859375,76.0
-740.68505859375,-942.2811889648438,27.0
-1141.322021484375,-812.6484375,82.0
1008.3391723632812,-360.5942687988281,25.0
181.09320068359375,780.5768432617188,66.0
-1048.9600830078125,-227.32374572753906,33.0
1094.511962890625,858.7131958007812,72.0
-542.0554809570312,1196.2633056640625,62.0
728.2881469726562,-669.3589477539062,83.0
-183.14697265625,-1068.9102783203125,69.0
362.91925048828125,-1073.211181640625,28.0
947.4515991210938,-264.119384765625,19.0
606.514892578125,871.381103515625,32.0
-354.53802490234375,1131.0316162109375,16.0
-559.9212036132812,877.683837890625,-1.0
118.95146942138672,-1160.240966796875,40.0
805.6829223632812,-10.164103507995605,13.0
-383.942626953125,192.27200317382812,68.0
904.4867553710938,-742.6777954101562,59.0
-441.60345458984375,-634.1043701171875,9.0
-361.20013427734375,170.91412353515625,68.0
-937.58740234375,-211.5732421875,-1.0
1072.4241943359375,836.7003173828125,72.0
-227.2975311279297,-148.7663116455078,55.0
-68.1049575805664,-987.5006713867188,1.0
-210.8709259033203,116.02881622314453,-1.0
-933.325927734375,1203.7684326171875,61.0
165.19677734375,554.0016479492188,46.0
1226.331298828125,277.870849609375,17.0
-738.2352905273438,108.5953369140625,8.0
-74.7934341430664,-977.224853515625,1.0
-136.58151245117188,815.5576171875,47.0
572.7568969726562,-9.342397689819336,70.0
-151.52552795410156,482.9513854980469,49.0
523.6862182617188,-413.53680419921875,38.0
-959.8113403320312,283.0098571777344,74.0
-26.259477615356445,-52.040218353271484,44.0
-432.23577880859375,966.5125122070312,56.0
975.6513061523438,936.3849487304688,43.0
464.7187194824219,325.7410888671875,52.0
1009.6991577148438,-365.404052734375,25.0
-82.11709594726562,380.1878662109375,85.0
-861.4080200195312,-877.4677734375,-1.0
560.0695190429688,-309.0594787597656,21.0
1134.1373291015625,107.8127212524414,39.0
-368.7672424316406,-1084.7408447265625,18.0
-440.59783935546875,-643.15234375,9.0
1199.19140625,705.6945190429688,22.0
-1109.54736328125,192.0803985595703,41.0
1176.463134765625,555.2022705078125,22.0
-532.48291015625,747.3598022460938,80.0
-1147.1258544921875,-802.07373046875,82.0
-796.4514770507812,724.260986328125,78.0
-1022.780029296875,1232.0439453125,61.0
-575.8804931640625,189.08863830566406,54.0
98.35308837890625,-1088.810302734375,40.0
-907.149658203125,112.766845703125,65.0
585.6947021484375,-392.0662536621094,21.0
-870.2600708007812,81.30517578125,65.0
-599.48291015625,-107.17072296142578,2.0
114.96832275390625,989.2877197265625,-1.0
470.4828796386719,-137.44964599609375,70.0
-906.6039428710938,-761.6815795898438,-1.0
868.4227905273438,714.4937133789062,24.0
-856.566650390625,1048.4710693359375,-1.0
57.87863540649414,1148.0423583984375,29.0
-1000.455322265625,-722.4273681640625,34.0
831.4407348632812,-1012.0291137695312,60.0
-277.5526428222656,506.8046875,77.0
864.3792724609375,582.380126953125,-1.0
733.252685546875,982.8472900390625,3.0
678.8870239257812,-527.7456665039062,83.0
918.5012817382812,631.6052856445312,24.0
814.9375,-771.4940795898438,42.0
-655.8451538085938,-231.9737548828125,11.0
268.47802734375,872.2818603515625,66.0
-489.62530517578125,-640.6234741210938,9.0
-459.30694580078125,-1131.244873046875,18.0
240.26226806640625,-529.1781616210938,58.0
848.6691284179688,-1072.2425537109375,60.0
1161.65771484375,667.5293579101562,22.0
960.6825561523438,-1168.3878173828125,51.0
524.4119262695312,192.81478881835938,52.0
-166.84255981445312,-567.3352661132812,67.0
-1058.9375,-985.113525390625,82.0
-682.9259033203125,749.2741088867188,80.0
-1146.347900390625,600.4769287109375,6.0
427.0939636230469,-545.721923828125,38.0
-410.46905517578125,239.6404266357422,-1.0
-760.4706420898438,937.7320556640625,5.0
-779.0675048828125,-91.87837219238281,11.0
1140.4197998046875,-85.94778442382812,57.0
-943.125732421875,-638.3557739257812,-1.0
-912.0693359375,200.02471923828125,65.0
-775.6723022460938,876.1887817382812,5.0
-525.9451293945312,-915.0147094726562,7.0
806.1627807617188,-686.81396484375,59.0
-703.07080078125,-80.07765197753906,11.0
-496.0216064453125,-35.8161506652832,26.0
708.51220703125,1007.814208984375,3.0
-575.1154174804688,-920.754638671875,7.0
86.2597427368164,238.86460876464844,85.0
981.8126220703125,-347.9256591796875,25.0
-1073.3218994140625,301.27471923828125,74.0
-916.983154296875,1170.4061279296875,61.0
275.6515197753906,-568.57080078125,86.0
-1076.140625,711.453857421875,6.0
-522.9483642578125,-642.6856079101562,9.0
540.084228515625,-1128.1490478515625,4.0
-532.8290405273438,736.1978149414062,80.0
-566.86767578125,65.81171417236328,26.0
1133.8343505859375,645.89794921875,22.0
-906.61181640625,-900.1973876953125,-1.0
720.1007690429688,505.45703125,71.0
1096.0633544921875,-966.5953369140625,75.0
1199.9437255859375,-1009.3629150390625,75.0
429.02557373046875,-990.2490844726562,28.0
144.93360900878906,-709.2915649414062,-1.0
-687.3208618164062,-749.8621215820312,31.0
-637.3306274414062,61.08610534667969,8.0
591.9591674804688,-1160.877685546875,4.0
160.09226989746094,1040.0579833984375,36.0
959.2814331054688,-483.2025146484375,45.0
456.262451171875,-1252.51953125,-1.0
829.35302734375,-697.9675903320312,59.0
-62.099334716796875,-979.857421875,1.0
177.9336700439453,-946.2488403320312,10.0
1135.51171875,646.63671875,22.0
163.17420959472656,-225.9244842529297,73.0
-565.2828979492188,-755.8323364257812,9.0
-1169.1700439453125,693.4931640625,6.0
599.4679565429688,857.7962646484375,32.0
274.1803894042969,992.3763427734375,36.0
1103.7867431640625,-129.08741760253906,57.0
-19.97450065612793,-1017.4149169921875,1.0
-844.7047119140625,-49.05015182495117,11.0
-564.8351440429688,1058.41357421875,62.0
-773.2927856445312,-198.78123474121094,11.0
4.618521213531494,-1197.01611328125,40.0
-355.6963195800781,277.7194519042969,68.0
982.0397338867188,-1244.84130859375,51.0
144.1064453125,-1089.829833984375,40.0
-747.0601196289062,-172.7799072265625,11.0
-1022.6165161132812,1011.81689453125,-1.0
136.64340209960938,586.7650756835938,46.0
882.1096801757812,-672.7509765625,59.0
81.00604248046875,-459.74835205078125,12.0
-427.68304443359375,-676.349365234375,9.0
702.485107421875,-268.6358337402344,21.0
161.02618408203125,524.8184204101562,46.0
518.6531372070312,-554.3969116210938,38.0
788.8500366210938,-1048.9639892578125,60.0
-391.2215881347656,173.1429901123047,68.0
-570.66064453125,-939.5723876953125,7.0
-154.25926208496094,293.18902587890625,77.0
-614.3857421875,-1122.8614501953125,53.0
-1141.149658203125,-1243.57177734375,14.0
583.7681884765625,-485.27899169921875,38.0
-257.5960693359375,516.4906616210938,77.0
101.94558715820312,-1157.0052490234375,40.0
238.21922302246094,-555.6853637695312,86.0
501.7466125488281,-547.597412109375,38.0
-1063.144287109375,365.77056884765625,74.0
17.938474655151367,483.4400329589844,49.0
-176.20504760742188,927.3576049804688,47.0
-608.7743530273438,1177.0675048828125,62.0
1188.58203125,236.35086059570312,17.0
-1068.8033447265625,-928.0122680664062,82.0
1169.57861328125,-616.752685546875,50.0
1029.91845703125,-321.7762756347656,25.0
999.6010131835938,906.0137939453125,43.0
-625.0513916015625,-869.323486328125,31.0
-564.6744384765625,-100.47853088378906,2.0
573.8357543945312,-103.55208587646484,70.0
891.9007568359375,-482.4546203613281,45.0
549.1614990234375,-561.5238037109375,38.0
11.936118125915527,565.4212646484375,84.0
578.9080810546875,859.667724609375,32.0
-295.4351806640625,-1058.5491943359375,18.0
-8.05142879486084,487.17730712890625,49.0
-1248.8232421875,-690.563232421875,88.0
-988.50927734375,-295.0994873046875,33.0
-572.5977172851562,-678.80859375,9.0
-568.85693359375,79.64006805419922,26.0
487.6006164550781,-427.8404846191406,38.0
33.874847412109375,-896.2012939453125,1.0
1180.2540283203125,-450.8343505859375,50.0
839.6674194335938,-235.0110321044922,19.0
898.0586547851562,979.88916015625,43.0
245.7689971923828,-358.72607421875,73.0
518.5100708007812,-190.4399871826172,70.0
802.587890625,-1065.9996337890625,60.0
-1053.547607421875,61.00529861450195,41.0
-102.80835723876953,-148.8367462158203,55.0
1203.344970703125,33.79994201660156,39.0
-114.61971282958984,872.459228515625,47.0
-848.9044189453125,942.5015258789062,-1.0
1194.0411376953125,360.6584777832031,17.0
-400.86572265625,-1131.6629638671875,18.0
-73.0076675415039,1106.7757568359375,29.0
1153.0477294921875,19.2462215423584,39.0
-583.4614868164062,-740.950927734375,9.0
-282.29315185546875,260.2815246582031,77.0
814.8187255859375,-891.41845703125,42.0
173.90380859375,-514.9473266601562,12.0
585.0689697265625,-306.8916320800781,21.0
-787.919921875,628.075927734375,78.0
147.69886779785156,-505.2167053222656,12.0
1163.27685546875,576.6600341796875,22.0
-689.6357421875,-1087.47607421875,53.0
1138.3333740234375,-265.7212829589844,25.0
675.9212036132812,-527.1560668945312,83.0
-666.8113403320312,-1250.7882080078125,53.0
578.7816162109375,-1017.687744140625,-1.0
156.80767822265625,539.58642578125,46.0
1142.686279296875,118.12362670898438,39.0
-990.52392578125,1269.0855712890625,61.0
65.52722930908203,270.8771057128906,85.0
539.0408325195312,-956.43359375,-1.0
-564.882568359375,-769.1215209960938,9.0
-144.14088439941406,80.74821472167969,44.0
272.2322998046875,996.7399291992188,36.0
-547.2424926757812,731.266357421875,80.0
-1023.9976196289062,1132.8153076171875,61.0
-815.8471069335938,-452.40899658203125,76.0
-660.7509155273438,-6.95863676071167,8.0
-135.728515625,826.179443359375,47.0
-401.9858703613281,160.04776000976562,68.0
297.20654296875,-539.2227172851562,86.0
-716.9993896484375,-1032.3140869140625,27.0
-628.0211181640625,-789.2381591796875,31.0
202.9641876220703,493.88958740234375,46.0
-745.7294921875,-1154.982177734375,53.0
878.8591918945312,43.348018646240234,13.0
15.584884643554688,1150.287109375,29.0
337.05340576171875,-524.2252807617188,58.0
123.58576965332031,-793.9446411132812,10.0
829.402099609375,508.3806457519531,71.0
56.54316329956055,-459.5942687988281,12.0
988.1402587890625,-1229.2286376953125,51.0
-471.95416259765625,-710.0867309570312,9.0
808.2859497070312,-608.4725341796875,59.0
-254.27590942382812,191.39730834960938,-1.0
-889.9099731445312,191.39797973632812,65.0
1082.4813232421875,762.7432861328125,72.0
1129.423583984375,-948.9461669921875,75.0
702.9004516601562,-328.47723388671875,21.0
-180.19810485839844,1112.69921875,63.0
733.1082153320312,72.09161376953125,13.0
720.5448608398438,539.8703002929688,-1.0
426.5660095214844,-1100.6533203125,28.0
-651.8607177734375,-886.395263671875,31.0
1249.2314453125,132.10585021972656,39.0
539.5472412109375,920.7662963867188,32.0
-183.1705322265625,-1083.3521728515625,69.0
385.27203369140625,759.1129760742188,79.0
101.83422088623047,-931.7061767578125,10.0
84.16315460205078,-463.57763671875,12.0
59.22115707397461,393.66912841796875,20.0
-609.3862915039062,1127.5589599609375,62.0
1122.7857666015625,700.0849609375,22.0
946.1807250976562,1001.4722900390625,43.0
-685.3002319335938,1100.2625732421875,62.0
1174.397216796875,605.651123046875,22.0
-500.4260559082031,-602.7470092773438,9.0
-67.24585723876953,269.5511474609375,85.0
-581.057861328125,-1041.2738037109375,7.0
-339.3744812011719,944.6861572265625,56.0
244.8330535888672,886.4349365234375,66.0
-948.2769165039062,297.6474914550781,74.0
414.9571533203125,-972.518310546875,28.0
-839.6567993164062,-486.2768249511719,76.0
598.4485473632812,-564.4953002929688,-1.0
-112.03234100341797,-141.47598266601562,55.0
-1038.19140625,377.5622863769531,74.0
-472.0395812988281,304.2223205566406,68.0
127.11307525634766,333.6072692871094,20.0
-159.1320037841797,283.0711975097656,77.0
-960.5098876953125,1251.9119873046875,61.0
-545.5631713867188,739.2869262695312,80.0
-371.0929260253906,-814.4930419921875,81.0
257.0807800292969,382.3318786621094,-1.0
1146.8089599609375,377.7579650878906,17.0
-647.7992553710938,-847.12255859375,31.0
-380.6600036621094,1036.3172607421875,56.0
-491.7933349609375,139.1922149658203,26.0
-1098.1800537109375,670.570556640625,6.0
693.7501220703125,480.84417724609375,71.0
-229.1591796875,-1148.650390625,69.0
-565.6885375976562,81.56240844726562,26.0
-649.2216186523438,-356.86138916015625,-1.0
307.3192138671875,129.36578369140625,0.0
949.537109375,-234.7480926513672,19.0
168.65953063964844,549.0389404296875,46.0
969.62744140625,1003.139892578125,43.0
933.914306640625,-540.410888671875,45.0
471.47308349609375,-1215.930419921875,4.0
356.7275695800781,-294.6417541503906,89.0
1221.1295166015625,312.4342956542969,17.0
-1190.056640625,672.6652221679688,6.0
-278.82025146484375,497.21051025390625,77.0
-775.3964233398438,247.0397491455078,65.0
895.6181640625,719.4450073242188,24.0
-150.14883422851562,-252.380615234375,-1.0
