x,y,cluster_id
268.78594970703125,-325.6748352050781,34.0
740.5086669921875,240.26885986328125,73.0
479.7251892089844,-780.362548828125,16.0
-614.4297485351562,273.5020751953125,61.0
-852.6172485351562,-797.8012084960938,21.0
607.0436401367188,354.02203369140625,73.0
444.0093994140625,1289.140869140625,27.0
962.2108154296875,-322.194091796875,45.0
1156.9940185546875,870.9865112304688,19.0
-1023.8326416015625,1225.8201904296875,18.0
511.61383056640625,-1252.8052978515625,25.0
606.6720581054688,-778.2932739257812,82.0
-1183.5177001953125,931.5377807617188,23.0
506.7727355957031,489.69873046875,2.0
210.8021697998047,-80.77086639404297,-1.0
132.35787963867188,-783.6876831054688,-1.0
161.68960571289062,653.0580444335938,12.0
786.491943359375,586.1466064453125,81.0
-883.8455200195312,294.00927734375,62.0
-322.27935791015625,-449.21820068359375,-1.0
-149.7635498046875,1133.2767333984375,79.0
-581.588134765625,-278.291015625,33.0
-1217.074951171875,-365.35736083984375,35.0
936.5330200195312,1178.293212890625,47.0
214.51625061035156,787.9667358398438,69.0
-27.164207458496094,1021.0783081054688,79.0
859.4163208007812,148.51710510253906,7.0
271.4001159667969,196.32981872558594,-1.0
-105.63145446777344,365.4189453125,-1.0
-814.85009765625,-465.0250244140625,84.0
-1102.2353515625,952.8006591796875,1.0
1062.357177734375,-753.5769653320312,31.0
-873.4462890625,-805.1676025390625,21.0
-1015.8531494140625,760.1183471679688,28.0
-1086.0736083984375,-1105.9281005859375,57.0
-458.65899658203125,481.6631774902344,61.0
984.8271484375,479.8415832519531,55.0
265.51043701171875,-1098.772216796875,14.0
-1156.110595703125,-88.56795501708984,-1.0
695.1858520507812,-998.6852416992188,38.0
523.9921264648438,-1011.30908203125,-1.0
492.1671142578125,-619.3569946289062,16.0
-628.8292236328125,-1223.2119140625,3.0
145.38035583496094,850.3917846679688,69.0
119.05883026123047,266.74310302734375,44.0
400.0271301269531,-944.7796630859375,-1.0
1067.19189453125,-613.2770385742188,-1.0
-348.3046875,-516.527099609375,-1.0
-630.1082763671875,-156.14694213867188,76.0
525.5752563476562,-812.5696411132812,16.0
781.7465209960938,-454.9940490722656,-1.0
-1158.8978271484375,949.483154296875,23.0
-98.66496276855469,928.6085815429688,30.0
-1167.3919677734375,-862.1304931640625,-1.0
-1284.3079833984375,922.8378295898438,23.0
-222.72308349609375,507.5037841796875,-1.0
-412.4051513671875,496.5899963378906,61.0
-689.9111938476562,-206.8759307861328,85.0
87.35139465332031,526.43701171875,0.0
-585.893798828125,845.1885986328125,56.0
-446.44232177734375,-690.114013671875,77.0
1112.0208740234375,-482.55474853515625,49.0
-124.84716796875,566.3123168945312,0.0
-166.8725128173828,-674.5328369140625,9.0
221.37530517578125,220.427978515625,44.0
-332.810791015625,-923.7728881835938,67.0
832.5585327148438,-519.0009155273438,36.0
-983.3598022460938,609.5658569335938,15.0
702.81396484375,178.89617919921875,73.0
-375.71624755859375,-155.72434997558594,54.0
782.7044677734375,440.2846374511719,81.0
-370.9975891113281,-425.18988037109375,-1.0
-1017.0007934570312,-867.666259765625,22.0
462.906005859375,156.55337524414062,51.0
344.6586608886719,1237.3992919921875,27.0
-83.59722137451172,474.2925109863281,0.0
-869.519775390625,-931.9829711914062,21.0
674.7828979492188,105.9780044555664,-1.0
-1051.9532470703125,1040.6436767578125,1.0
-779.7789306640625,592.4470825195312,75.0
106.27581024169922,392.457275390625,-1.0
40.45329666137695,527.8502807617188,0.0
386.0003356933594,-159.54129028320312,-1.0
-1108.8206787109375,-882.7960205078125,22.0
1016.4485473632812,-1185.267822265625,24.0
-792.53369140625,-1051.682861328125,41.0
296.2844543457031,642.7359619140625,12.0
801.5005493164062,-1022.462646484375,38.0
1012.023681640625,-285.87664794921875,-1.0
-1093.6214599609375,958.8462524414062,1.0
-908.3040771484375,-274.5756530761719,85.0
-1190.760498046875,-260.96832275390625,35.0
811.51708984375,1028.559326171875,68.0
-91.59393310546875,-674.2395629882812,9.0
-396.499755859375,-51.18049621582031,54.0
-190.3527069091797,508.3620300292969,-1.0
989.4965209960938,94.93809509277344,-1.0
320.7752380371094,-765.2825317382812,-1.0
1132.3604736328125,646.0323486328125,10.0
439.29742431640625,-933.0621337890625,-1.0
513.9692993164062,873.67822265625,13.0
-165.8543243408203,446.1712341308594,-1.0
596.3426513671875,340.6458435058594,-1.0
605.1884765625,574.9730224609375,2.0
1148.7991943359375,546.15576171875,10.0
163.16162109375,1189.8369140625,39.0
166.22848510742188,-58.58955383300781,-1.0
-55.546607971191406,1169.3671875,-1.0
-456.9586181640625,-160.28219604492188,33.0
357.81292724609375,96.50526428222656,83.0
457.6837158203125,88.2174301147461,51.0
352.4805908203125,-293.5655212402344,34.0
301.1710205078125,781.7864379882812,69.0
108.12572479248047,-751.4879150390625,29.0
118.56805419921875,-1067.2049560546875,20.0
197.33030700683594,-965.5816650390625,-1.0
-902.6765747070312,-856.3224487304688,21.0
-535.7705688476562,-175.77976989746094,33.0
576.0966796875,29.742610931396484,51.0
634.3765869140625,1132.8475341796875,27.0
607.8880004882812,-326.39581298828125,42.0
489.7823791503906,1207.8590087890625,27.0
-413.1054382324219,-997.9971313476562,-1.0
1043.3685302734375,1198.14306640625,74.0
150.46083068847656,-908.51171875,-1.0
-890.0906982421875,1225.7000732421875,-1.0
373.5909118652344,-975.89306640625,14.0
-951.1538696289062,62.872318267822266,-1.0
407.9677429199219,114.61466217041016,-1.0
-32.830074310302734,1046.2401123046875,-1.0
-641.4832153320312,-1206.3892822265625,3.0
964.7794189453125,881.0965576171875,6.0
537.57958984375,423.4735107421875,2.0
-580.56201171875,-1251.16015625,3.0
-1196.290771484375,-279.80963134765625,35.0
-586.2979736328125,530.433349609375,61.0
-567.6114501953125,-952.7346801757812,50.0
215.6988525390625,823.4531860351562,69.0
772.7554321289062,-530.9420776367188,-1.0
32.8509407043457,-612.9124145507812,29.0
544.6937866210938,1197.348388671875,27.0
797.1838989257812,-188.74488830566406,46.0
-96.33078002929688,-1014.502197265625,65.0
-432.91632080078125,494.88409423828125,61.0
-492.0364990234375,787.4078979492188,56.0
-1049.4117431640625,1073.1712646484375,1.0
-979.274658203125,824.9024658203125,28.0
441.29937744140625,-150.1241912841797,-1.0
41.546165466308594,502.82403564453125,0.0
-1265.1944580078125,1239.9710693359375,1.0
1017.55810546875,1122.9281005859375,74.0
145.31640625,129.72467041015625,44.0
165.8701934814453,216.4208526611328,44.0
-967.383056640625,565.8621826171875,15.0
-695.6517333984375,192.37002563476562,-1.0
581.1245727539062,-770.5147094726562,82.0
582.4397583007812,1157.33251953125,27.0
-743.1334228515625,-390.26776123046875,-1.0
482.06280517578125,-775.6929321289062,16.0
1115.154541015625,531.1493530273438,10.0
918.9656982421875,-515.0560302734375,36.0
213.4586181640625,572.76025390625,12.0
139.03469848632812,-588.0611572265625,29.0
1094.1439208984375,-606.6629028320312,-1.0
959.8455810546875,429.604248046875,55.0
908.2996215820312,-814.502197265625,43.0
519.4006958007812,427.0823059082031,2.0
829.487548828125,-559.2161254882812,36.0
-481.3517761230469,147.23529052734375,58.0
997.8145751953125,-888.8463134765625,43.0
-677.2412719726562,-107.20166778564453,76.0
-609.1021118164062,-402.2567443847656,77.0
254.14834594726562,736.7509155273438,69.0
606.4521484375,117.92247009277344,51.0
-107.3630599975586,-1022.1970825195312,65.0
-897.0545043945312,-375.1588134765625,84.0
-440.278564453125,-393.913330078125,-1.0
1108.8031005859375,547.468994140625,10.0
429.6463317871094,372.0079040527344,80.0
256.6114501953125,-827.8326416015625,-1.0
279.0328369140625,-214.1728515625,34.0
-779.7930908203125,-490.4656982421875,84.0
148.08229064941406,20.981603622436523,-1.0
-1029.7200927734375,1112.734619140625,18.0
717.9616088867188,1008.8463745117188,68.0
285.58428955078125,-218.07704162597656,34.0
385.6842346191406,-980.6276245117188,-1.0
460.47503662109375,1185.99365234375,27.0
659.088134765625,-35.79022979736328,-1.0
534.9600830078125,-1020.029541015625,-1.0
1033.3409423828125,-619.5645751953125,-1.0
867.5383911132812,196.89459228515625,7.0
360.7884521484375,1274.3758544921875,27.0
753.608642578125,770.4969482421875,60.0
-615.6263427734375,-948.9602661132812,50.0
-961.5341796875,-177.9730682373047,40.0
-910.6796875,721.0831909179688,15.0
870.0234985351562,-854.0386352539062,43.0
606.9398193359375,-1034.739501953125,17.0
861.1580810546875,-82.97526550292969,-1.0
946.1336059570312,-87.63430786132812,-1.0
-62.59613037109375,373.7684326171875,-1.0
577.8656005859375,1216.048583984375,27.0
124.77039337158203,-893.6875,-1.0
176.91761779785156,249.0515594482422,44.0
0.5496967434883118,605.177734375,0.0
-945.2844848632812,-411.0025329589844,-1.0
-1005.7694702148438,-835.0817260742188,22.0
120.32830047607422,-836.9110107421875,-1.0
-388.19073486328125,-531.3292236328125,-1.0
622.8208618164062,108.43278503417969,-1.0
304.1910400390625,-29.27398681640625,-1.0
246.3128662109375,266.7550354003906,44.0
510.8434753417969,1249.2156982421875,27.0
621.2987670898438,-642.4717407226562,31.0
117.19950103759766,-1019.4757080078125,20.0
-679.3101806640625,215.64776611328125,-1.0
255.83436584472656,1198.357421875,27.0
831.215576171875,-713.8936767578125,31.0
1011.5677490234375,-470.4495849609375,45.0
-635.9083251953125,-642.043212890625,77.0
165.3197784423828,222.39785766601562,44.0
-862.3336791992188,257.0645446777344,62.0
1036.8031005859375,205.0171661376953,72.0
353.2025146484375,-883.196044921875,-1.0
-833.3289794921875,931.6500244140625,4.0
863.1619262695312,-825.4537353515625,43.0
927.973876953125,-939.5993041992188,43.0
327.7200622558594,-86.67778778076172,-1.0
421.53424072265625,-542.3567504882812,-1.0
-891.2998046875,1092.7698974609375,18.0
264.6510925292969,-111.89346313476562,-1.0
-5.398941993713379,-650.0123901367188,-1.0
1067.76171875,-1317.0126953125,24.0
761.2637329101562,272.9286193847656,73.0
-629.1109619140625,-1168.99072265625,3.0
-255.31419372558594,377.1380615234375,-1.0
1003.72607421875,-890.2703857421875,43.0
-373.7894287109375,-91.9841079711914,54.0
564.3762817382812,-1084.2489013671875,17.0
596.654296875,1168.0328369140625,27.0
-557.7689819335938,-1148.0811767578125,3.0
-1022.1141357421875,760.5880737304688,28.0
-1108.826416015625,13.77413558959961,5.0
34.38150405883789,-662.6178588867188,29.0
509.54364013671875,954.841552734375,-1.0
-180.17599487304688,-668.7091064453125,9.0
280.89654541015625,-518.3810424804688,64.0
-105.05448150634766,981.5225830078125,79.0
125.16270446777344,-771.2840576171875,-1.0
-721.3593139648438,401.1802062988281,37.0
360.20623779296875,-888.8638916015625,-1.0
-396.63739013671875,592.4951782226562,-1.0
678.1365356445312,1301.25048828125,27.0
177.18966674804688,-1086.0592041015625,14.0
-791.09326171875,-1189.1517333984375,-1.0
39.867454528808594,294.1709899902344,32.0
736.8875732421875,-471.58843994140625,-1.0
362.4109802246094,-837.3785400390625,-1.0
724.1305541992188,-39.7376594543457,-1.0
404.9505615234375,-518.6767578125,-1.0
448.763671875,84.00686645507812,51.0
-848.9815673828125,602.2504272460938,15.0
97.25424194335938,-1098.7772216796875,20.0
499.5203857421875,982.529296875,-1.0
381.2585754394531,-397.3488464355469,-1.0
-500.58612060546875,-212.3915252685547,33.0
1068.6209716796875,795.1469116210938,6.0
833.1784057617188,-620.134765625,36.0
426.5431213378906,-715.3375244140625,-1.0
296.8026123046875,-1019.4462280273438,14.0
-1135.2052001953125,-905.4031372070312,22.0
360.09478759765625,194.04489135742188,-1.0
655.99560546875,-45.963218688964844,-1.0
745.8465576171875,-1041.96533203125,38.0
-557.3004760742188,1281.0181884765625,59.0
379.3526611328125,-248.10858154296875,34.0
-243.50648498535156,365.6527404785156,-1.0
435.65374755859375,1274.3671875,27.0
716.018798828125,-83.8082504272461,-1.0
875.7950439453125,897.5037841796875,6.0
-106.42150115966797,352.29718017578125,32.0
-589.52685546875,12.518867492675781,58.0
-318.2237854003906,123.16637420654297,-1.0
-599.9696655273438,-821.1622314453125,-1.0
-421.5981140136719,610.2207641601562,61.0
-448.2373352050781,-102.04329681396484,54.0
580.7401733398438,400.502685546875,2.0
-906.6136474609375,687.84765625,15.0
-880.9111328125,-506.2330627441406,85.0
576.3101806640625,-1127.5087890625,17.0
-500.87457275390625,-936.0494995117188,50.0
936.2837524414062,1218.6107177734375,47.0
823.8723754882812,-251.06764221191406,46.0
-1258.030517578125,911.2434692382812,23.0
-523.34521484375,1219.908935546875,59.0
-625.0896606445312,-655.209716796875,63.0
212.62567138671875,-285.49346923828125,34.0
-810.2708740234375,893.1358032226562,-1.0
-381.2693176269531,-932.8710327148438,-1.0
-477.7622375488281,842.7632446289062,56.0
994.1680908203125,-1208.8236083984375,24.0
-1019.3133544921875,69.78065490722656,-1.0
340.2361755371094,825.4668579101562,-1.0
-178.5195770263672,-668.539794921875,9.0
-163.72865295410156,-974.709716796875,65.0
941.0067749023438,1228.855224609375,47.0
-329.02569580078125,-472.749267578125,-1.0
-510.67987060546875,748.7356567382812,56.0
937.2723388671875,-793.532958984375,43.0
-464.21441650390625,-1178.076904296875,26.0
-1025.2867431640625,-904.1456909179688,22.0
-913.0778198242188,575.7144775390625,15.0
-466.55718994140625,-124.94401550292969,33.0
753.0175170898438,293.788818359375,73.0
179.41497802734375,-1073.079833984375,14.0
193.3835906982422,357.6260986328125,44.0
634.3690185546875,-125.00739288330078,-1.0
-53.1384391784668,567.3994140625,0.0
1218.1873779296875,-492.1874694824219,49.0
-671.2303466796875,-128.34202575683594,76.0
-748.6640625,-97.15670013427734,76.0
-138.0750732421875,1128.3443603515625,79.0
-583.1264038085938,367.45880126953125,37.0
-391.6201477050781,759.5347900390625,71.0
-910.3885498046875,987.615478515625,4.0
498.6697998046875,871.320556640625,13.0
169.75254821777344,-130.25450134277344,-1.0
523.5018310546875,869.724609375,13.0
-291.6756591796875,-782.2117919921875,67.0
167.82070922851562,1186.746826171875,39.0
-940.1689453125,409.6691589355469,62.0
-1055.56298828125,972.0333862304688,1.0
831.8245239257812,848.0578002929688,60.0
-927.565673828125,704.80859375,15.0
-323.6896057128906,-153.84524536132812,54.0
145.46717834472656,-708.0684814453125,29.0
985.3978271484375,-282.8533020019531,45.0
809.658935546875,-972.166259765625,38.0
242.80929565429688,270.9718322753906,44.0
-723.4537963867188,101.2907943725586,-1.0
-1206.478515625,-1139.4580078125,57.0
354.15789794921875,-131.8795928955078,-1.0
148.14820861816406,-72.36942291259766,-1.0
-695.0834350585938,210.7421112060547,-1.0
292.8274230957031,-538.45703125,64.0
-447.78436279296875,812.312744140625,56.0
999.874755859375,-1196.259033203125,24.0
-1176.5587158203125,39.51258087158203,-1.0
-651.26806640625,1001.1145629882812,11.0
-980.4024047851562,342.48272705078125,62.0
-471.5115661621094,-672.3945922851562,77.0
412.706298828125,-928.357177734375,-1.0
-740.0938110351562,-771.8550415039062,63.0
675.7833862304688,-103.74236297607422,-1.0
-738.10791015625,-78.60677337646484,76.0
253.5462188720703,-311.34344482421875,34.0
-397.06024169921875,57.29053497314453,-1.0
-377.3368835449219,-691.5924072265625,86.0
649.4010009765625,-236.83697509765625,46.0
1123.8155517578125,1124.4541015625,74.0
-647.505615234375,-839.4909057617188,63.0
1001.06884765625,-1180.203369140625,24.0
-1282.2008056640625,922.3350830078125,23.0
1101.8502197265625,-1251.9652099609375,24.0
188.2899627685547,340.18701171875,44.0
628.5935668945312,252.6230926513672,73.0
-1173.216552734375,-1169.204345703125,57.0
-96.15885925292969,-996.3173217773438,65.0
-1131.952392578125,-865.8214111328125,-1.0
-511.3638000488281,53.181453704833984,58.0
116.3896713256836,-885.2462158203125,-1.0
564.8953857421875,424.2185974121094,2.0
750.7979125976562,1018.3634033203125,68.0
-311.4841003417969,-955.3900756835938,-1.0
-880.769775390625,988.52197265625,4.0
249.85964965820312,49.836971282958984,83.0
-906.7499389648438,676.6586303710938,15.0
458.9446716308594,-695.3325805664062,16.0
409.7668762207031,291.25335693359375,80.0
-553.8438720703125,-1002.2905883789062,50.0
527.8880615234375,-1024.8492431640625,-1.0
-196.06834411621094,913.4547729492188,30.0
-462.0335693359375,-229.3388214111328,33.0
380.9984130859375,-443.892822265625,-1.0
-369.013916015625,575.2655639648438,71.0
-31.46282196044922,-1141.1134033203125,8.0
732.527099609375,280.3130798339844,73.0
158.3922119140625,193.4741668701172,44.0
940.1847534179688,770.7736206054688,6.0
449.8968200683594,1140.98828125,27.0
755.773681640625,-200.62937927246094,46.0
-700.3125,328.0873718261719,-1.0
-288.00250244140625,679.7132568359375,71.0
-705.3631591796875,-118.27124786376953,76.0
526.2614135742188,1091.6959228515625,27.0
961.1607666015625,-700.2267456054688,31.0
-553.1116333007812,743.8275146484375,56.0
-880.7742309570312,943.1529541015625,4.0
-493.2666320800781,-383.3964538574219,33.0
46.89954376220703,-295.63079833984375,53.0
-548.3965454101562,1242.4134521484375,59.0
218.4193572998047,786.234375,69.0
-277.929931640625,-1162.1693115234375,26.0
1147.5477294921875,-600.1632080078125,49.0
245.4154052734375,222.00942993164062,44.0
513.131591796875,-1162.476318359375,-1.0
313.6280822753906,187.65966796875,-1.0
-994.034912109375,615.5595092773438,15.0
-800.2400512695312,915.3568725585938,4.0
-931.7227172851562,731.47216796875,15.0
-902.5518188476562,1136.7412109375,18.0
-1025.695068359375,-295.0787658691406,40.0
589.9354248046875,-352.95489501953125,42.0
1141.2213134765625,555.470458984375,10.0
915.0234985351562,-369.5428161621094,45.0
705.1148071289062,-539.0275268554688,-1.0
