x,y,cluster_id
-484.28387451171875,398.0946044921875,118.0
-1044.9093017578125,134.51705932617188,60.0
-133.03216552734375,1094.262451171875,29.0
479.38958740234375,-1178.7974853515625,-1.0
700.16748046875,-978.0404052734375,-1.0
265.5310363769531,956.0106811523438,110.0
-683.1710815429688,-812.492431640625,39.0
-675.9246215820312,-753.9797973632812,119.0
219.45533752441406,-512.288818359375,-1.0
425.8082580566406,1135.1468505859375,84.0
-1147.610595703125,-659.754638671875,28.0
-736.3819580078125,-672.9370727539062,-1.0
-355.985107421875,-544.769287109375,108.0
-1061.671142578125,-401.0833435058594,21.0
-522.8615112304688,606.5720825195312,97.0
534.6599731445312,-37.0360221862793,-1.0
94.90167999267578,-554.9442749023438,31.0
457.14337158203125,889.24072265625,75.0
-93.35826873779297,873.7144165039062,65.0
1027.7550048828125,794.9186401367188,58.0
-1133.5335693359375,161.4401092529297,95.0
563.1497802734375,-536.1050415039062,132.0
738.199462890625,-158.56015014648438,105.0
480.1816101074219,-529.7351684570312,33.0
759.8960571289062,-1141.3184814453125,15.0
-172.1680145263672,-922.8114624023438,-1.0
421.77960205078125,551.916015625,6.0
231.35092163085938,-1045.720458984375,73.0
-997.1365356445312,-453.3788146972656,-1.0
-664.4679565429688,992.182373046875,16.0
-717.3115234375,-531.095947265625,76.0
-461.0974426269531,-1042.323486328125,102.0
-71.84304809570312,-834.5413208007812,50.0
491.9864501953125,-452.7595520019531,114.0
-672.87353515625,-340.1089172363281,59.0
1071.5689697265625,217.25343322753906,44.0
412.5450744628906,-849.370849609375,12.0
-1237.898681640625,797.189208984375,51.0
-544.100341796875,-730.2865600585938,93.0
-693.7449340820312,690.6292114257812,70.0
586.1875,10.027400016784668,79.0
95.33258819580078,657.8969116210938,88.0
-764.0404052734375,-390.59405517578125,129.0
-549.6537475585938,-731.1378784179688,93.0
-514.2542114257812,641.9039916992188,97.0
-438.5396423339844,1036.687255859375,89.0
-511.0990905761719,1240.616943359375,7.0
-47.938655853271484,-287.7202453613281,83.0
-1177.9112548828125,-83.41239166259766,25.0
934.746826171875,70.22394561767578,48.0
1244.0693359375,200.43797302246094,44.0
916.0404052734375,1150.05908203125,36.0
358.2153625488281,-1155.7073974609375,53.0
868.9555053710938,42.620262145996094,-1.0
-1074.7684326171875,-104.67626190185547,-1.0
-363.1813659667969,356.6922302246094,-1.0
-740.893310546875,122.00749206542969,78.0
-586.8300170898438,984.5841674804688,16.0
766.5993041992188,-542.4913940429688,-1.0
721.6951904296875,-1142.857177734375,15.0
-360.94268798828125,-19.109024047851562,-1.0
-677.3253173828125,58.73942184448242,30.0
-167.82252502441406,-439.2309875488281,71.0
-1163.4852294921875,698.2467041015625,51.0
-278.0359802246094,517.8372802734375,27.0
146.90289306640625,47.157039642333984,64.0
1227.0345458984375,-659.7887573242188,56.0
403.02294921875,-875.5089721679688,-1.0
1043.94189453125,-483.548095703125,4.0
-935.4641723632812,-537.018310546875,-1.0
-1097.7694091796875,-958.925537109375,86.0
1012.0663452148438,-1272.6085205078125,-1.0
1256.383544921875,-592.5098266601562,56.0
548.3783569335938,-152.2765350341797,20.0
-179.01853942871094,233.42282104492188,26.0
-574.3518676757812,447.1554870605469,-1.0
-818.7739868164062,335.93865966796875,10.0
81.19100189208984,-1046.216064453125,38.0
-1008.7888793945312,927.2660522460938,8.0
462.433349609375,183.25726318359375,41.0
727.1527709960938,-37.913761138916016,105.0
1000.5643310546875,-613.2885131835938,4.0
-101.83182525634766,1141.1973876953125,29.0
-917.76806640625,-809.1246948242188,40.0
1319.9886474609375,851.0501098632812,47.0
-1117.957763671875,-626.21044921875,28.0
-570.58203125,914.3817749023438,16.0
410.8504943847656,531.0935668945312,6.0
43.85749816894531,893.5029907226562,-1.0
424.9089660644531,-181.09017944335938,-1.0
995.8667602539062,744.7467651367188,-1.0
-568.4607543945312,-570.8458862304688,-1.0
875.2354736328125,265.6037902832031,-1.0
-589.9229125976562,913.8195190429688,16.0
87.74452209472656,-554.010498046875,31.0
848.44580078125,-15.503514289855957,-1.0
653.9863891601562,-445.3112487792969,109.0
452.1376953125,155.70387268066406,41.0
-641.7322998046875,78.2598876953125,-1.0
-559.5545654296875,678.5086059570312,70.0
-360.0982971191406,-987.0234375,102.0
795.5282592773438,644.9668579101562,13.0
1141.0611572265625,-836.9813232421875,54.0
-338.5538024902344,463.1151123046875,27.0
708.44189453125,-67.5135498046875,105.0
259.5475769042969,398.74072265625,74.0
1089.0777587890625,-1101.3736572265625,-1.0
409.5112609863281,941.2489013671875,-1.0
1269.3670654296875,-1144.695556640625,23.0
-837.8101196289062,785.2952880859375,14.0
418.97479248046875,1033.83154296875,123.0
575.6585693359375,637.4351196289062,34.0
966.5280151367188,503.6463928222656,80.0
-176.22450256347656,-429.2989196777344,71.0
358.6679382324219,1115.0848388671875,84.0
-492.0898132324219,-12.48381233215332,-1.0
737.4083251953125,-45.30877685546875,105.0
-734.2431640625,557.8757934570312,-1.0
651.2024536132812,-722.1194458007812,9.0
-476.4375305175781,-1034.6929931640625,96.0
-553.2800903320312,671.5459594726562,70.0
13.145822525024414,950.4234008789062,65.0
476.7158508300781,-1091.3868408203125,67.0
86.49925231933594,193.41036987304688,64.0
-377.7421875,1125.28759765625,29.0
-960.9088134765625,552.4378662109375,-1.0
415.62994384765625,-470.87127685546875,114.0
1201.6494140625,-1198.8779296875,23.0
-609.6779174804688,178.18405151367188,-1.0
-118.05243682861328,1147.4530029296875,29.0
792.7512817382812,676.3592529296875,13.0
-846.8511962890625,840.8991088867188,14.0
978.1671752929688,-40.33501052856445,-1.0
876.23486328125,262.2091369628906,-1.0
401.6026611328125,944.0960693359375,-1.0
-1189.26318359375,535.0459594726562,51.0
-1.7838284969329834,-328.0383605957031,83.0
452.7446594238281,311.68499755859375,124.0
243.74085998535156,1002.9255981445312,-1.0
-632.5545043945312,-493.962646484375,-1.0
38.219844818115234,82.54964447021484,64.0
-167.37425231933594,534.47998046875,46.0
1017.1248168945312,537.334716796875,80.0
601.0934448242188,-277.11688232421875,55.0
-769.5504760742188,377.2437438964844,-1.0
7.552542209625244,-1011.1783447265625,38.0
420.0668640136719,1021.70654296875,123.0
-1036.7362060546875,-723.1019287109375,40.0
1329.4364013671875,-210.20423889160156,94.0
-1000.6212158203125,968.3126220703125,8.0
-337.2100830078125,-1059.9906005859375,96.0
1245.300048828125,-696.572265625,56.0
1270.1915283203125,884.8328247070312,47.0
-389.2193908691406,-964.8837280273438,102.0
-475.802978515625,-1004.09765625,102.0
562.785888671875,-1139.6922607421875,15.0
34.51789855957031,-1014.2801513671875,38.0
-786.9989624023438,559.04296875,-1.0
1149.5166015625,912.1295166015625,-1.0
125.87110137939453,645.556396484375,104.0
912.4708251953125,381.7924499511719,-1.0
1230.0860595703125,193.20455932617188,44.0
1214.173828125,225.46807861328125,44.0
507.16973876953125,462.4399719238281,6.0
1268.4588623046875,850.5917358398438,47.0
859.85400390625,-806.5324096679688,-1.0
250.12384033203125,-713.4281616210938,45.0
612.1325073242188,-1217.5968017578125,15.0
1139.577880859375,417.2645263671875,-1.0
-668.930908203125,-632.0097045898438,85.0
192.5999755859375,-452.2411804199219,1.0
634.9937133789062,-627.082275390625,-1.0
1015.5529174804688,1042.08349609375,-1.0
1168.470703125,1039.4263916015625,72.0
-1101.1883544921875,-699.378662109375,28.0
194.1152801513672,-694.6482543945312,-1.0
-1029.7921142578125,594.5879516601562,-1.0
-467.7717590332031,-551.7814331054688,-1.0
-321.73370361328125,-753.5864868164062,52.0
330.69287109375,1087.6309814453125,-1.0
910.917236328125,70.79523468017578,48.0
390.8349304199219,-932.5397338867188,-1.0
1039.9185791015625,-102.13168334960938,35.0
1128.7454833984375,14.1680326461792,35.0
346.05780029296875,-957.028076171875,-1.0
-539.6715698242188,-251.08921813964844,-1.0
-481.7469787597656,-256.45111083984375,-1.0
-646.9505004882812,92.48262786865234,-1.0
208.22425842285156,897.014892578125,-1.0
376.4457702636719,-1068.887451171875,-1.0
-1145.365478515625,146.70765686035156,95.0
-544.2297973632812,1024.43359375,89.0
-291.9992370605469,-792.7767333984375,52.0
-339.06011962890625,-1034.53857421875,96.0
-497.84637451171875,1240.9915771484375,7.0
1216.6722412109375,-1066.929443359375,23.0
1165.9483642578125,228.94741821289062,44.0
-1058.6341552734375,-251.08457946777344,21.0
909.6570434570312,593.1033935546875,-1.0
-953.1406860351562,-708.2486572265625,40.0
1298.8106689453125,-134.1722869873047,94.0
-1011.869873046875,-723.0968017578125,40.0
-986.44482421875,449.0741882324219,-1.0
-333.4565124511719,123.32389831542969,125.0
540.192626953125,-827.9642333984375,-1.0
922.3638916015625,1166.3271484375,-1.0
1009.0048828125,364.4573059082031,-1.0
-339.30535888671875,1148.894287109375,29.0
-865.8557739257812,587.728759765625,-1.0
1119.15380859375,-848.344482421875,54.0
-894.0081176757812,-779.206298828125,40.0
1011.8770751953125,603.8887329101562,80.0
810.1875,-1092.6746826171875,49.0
632.279052734375,565.9390869140625,101.0
-67.23355865478516,836.42578125,65.0
1058.8118896484375,725.4935913085938,58.0
-439.07427978515625,1.261821985244751,-1.0
-81.15768432617188,1046.7056884765625,29.0
-605.3956909179688,578.9199829101562,-1.0
-326.8855895996094,-174.4426727294922,-1.0
1078.4613037109375,1170.595703125,36.0
-677.9339599609375,459.7911071777344,-1.0
-1124.164794921875,-324.3518371582031,21.0
-1093.958740234375,-197.06478881835938,-1.0
975.9216918945312,510.0481262207031,80.0
588.3176879882812,-754.3939819335938,9.0
705.9679565429688,-81.79891204833984,105.0
-602.1846923828125,979.68798828125,16.0
967.4987182617188,1229.61572265625,36.0
15.797980308532715,-531.2735595703125,31.0
-379.0815734863281,103.88368225097656,125.0
1187.1666259765625,949.13623046875,72.0
761.764404296875,-117.97815704345703,105.0
-668.2191772460938,-1140.572509765625,11.0
-1023.1131591796875,138.7571563720703,60.0
848.5661010742188,-764.5433959960938,-1.0
1228.857177734375,-917.7310791015625,54.0
465.5231018066406,695.6262817382812,34.0
557.0526123046875,1156.470458984375,2.0
-576.071533203125,984.1102294921875,16.0
-1059.309814453125,-380.0401611328125,21.0
-1086.1822509765625,-36.822505950927734,25.0
495.6710205078125,-113.88867950439453,20.0
283.989501953125,487.43701171875,74.0
1215.0557861328125,-933.1699829101562,54.0
661.288330078125,-1118.689208984375,15.0
-944.3016967773438,-382.280029296875,-1.0
-707.516357421875,-1004.4464721679688,-1.0
-220.38958740234375,-386.8212890625,-1.0
577.0397338867188,-549.25634765625,-1.0
1131.4097900390625,91.49832916259766,44.0
385.9736022949219,-797.574462890625,12.0
-44.99413299560547,-240.86822509765625,83.0
-443.8739318847656,544.2659301757812,136.0
-913.4602661132812,-722.0628051757812,-1.0
371.81805419921875,-956.2374267578125,-1.0
1130.3529052734375,306.22259521484375,44.0
748.2863159179688,-1130.1851806640625,15.0
807.974609375,361.2121887207031,77.0
499.4300842285156,-99.76580047607422,20.0
1052.16552734375,-625.8538818359375,4.0
-971.4732666015625,-1119.9189453125,-1.0
913.6820068359375,1178.0911865234375,36.0
456.5646667480469,-415.85595703125,-1.0
-1073.2667236328125,863.8794555664062,98.0
-958.0722045898438,-581.7940673828125,100.0
1112.840576171875,141.00485229492188,44.0
96.54231262207031,876.1937255859375,43.0
101.5096664428711,-528.8214721679688,31.0
1006.1712646484375,184.12783813476562,-1.0
-1171.240966796875,-564.3182983398438,28.0
1233.5494384765625,-791.631103515625,54.0
259.2015075683594,-1001.2637329101562,73.0
-327.0990295410156,-770.8233642578125,52.0
1163.1375732421875,946.5613403320312,72.0
420.2997131347656,-958.90234375,-1.0
804.6109619140625,-1084.8209228515625,49.0
488.7482604980469,891.5416259765625,75.0
927.8239135742188,-1152.7891845703125,-1.0
-1087.77294921875,776.7478637695312,51.0
552.2911987304688,-385.8444519042969,-1.0
-976.8173217773438,357.91876220703125,-1.0
-532.531005859375,-476.88665771484375,0.0
-420.0045471191406,1008.7640991210938,89.0
-568.3799438476562,-718.754150390625,93.0
-835.56201171875,-853.6298217773438,-1.0
-170.8951416015625,-869.75439453125,-1.0
899.139892578125,182.5183868408203,63.0
662.9419555664062,1166.1732177734375,2.0
-406.97601318359375,1028.909912109375,89.0
1328.0477294921875,-130.0504608154297,94.0
777.2085571289062,-398.2124328613281,87.0
741.2992553710938,-577.6920166015625,133.0
-1139.3660888671875,350.4412536621094,42.0
-1026.9730224609375,-1164.98193359375,106.0
902.1141357421875,-1060.7686767578125,49.0
-342.5890197753906,-848.5685424804688,62.0
-1047.9659423828125,601.457275390625,-1.0
871.6691284179688,503.1057434082031,77.0
1105.10302734375,156.80111694335938,44.0
1306.632568359375,-108.05525207519531,94.0
129.86170959472656,-1034.1954345703125,73.0
-917.5313110351562,-1005.089111328125,99.0
-367.8310852050781,-1111.3026123046875,96.0
102.69744110107422,168.9375457763672,64.0
1246.4639892578125,-786.82861328125,-1.0
-1046.305419921875,303.3653259277344,42.0
765.2325439453125,-366.0076599121094,87.0
1190.9627685546875,100.58124542236328,44.0
-285.2686767578125,-575.1875,66.0
-98.2503662109375,-449.5590515136719,71.0
-812.1859741210938,544.0479736328125,-1.0
1003.998779296875,-1246.381103515625,18.0
-90.08331298828125,-445.5557861328125,-1.0
-908.6119995117188,-773.8434448242188,40.0
-563.9908447265625,559.71728515625,113.0
-232.30767822265625,-280.998291015625,22.0
80.6178207397461,-1077.951904296875,-1.0
157.30152893066406,480.7635498046875,74.0
-341.91448974609375,475.17913818359375,27.0
691.4066162109375,-468.0174255371094,109.0
-657.8021850585938,-145.30360412597656,-1.0
-1157.9034423828125,702.1668701171875,51.0
-655.93798828125,29.5169734954834,-1.0
-383.1636962890625,-536.4795532226562,108.0
-213.52830505371094,-869.09521484375,-1.0
-1027.7083740234375,303.8669738769531,42.0
-1001.0848999023438,617.8489379882812,61.0
560.177490234375,-537.7567138671875,132.0
165.6787872314453,-616.314453125,81.0
-972.4868774414062,-821.2359619140625,40.0
424.83343505859375,-306.84722900390625,121.0
-458.3522644042969,15.449956893920898,-1.0
-1093.836181640625,297.60162353515625,42.0
1233.7784423828125,-792.494384765625,54.0
265.20306396484375,-1286.82470703125,53.0
-348.86517333984375,-12.881340026855469,-1.0
304.66015625,-151.43533325195312,68.0
289.4147644042969,-210.30831909179688,68.0
-1061.815673828125,-37.58583450317383,25.0
-605.632080078125,-229.6748504638672,134.0
458.6564636230469,-669.7177124023438,-1.0
-470.35369873046875,953.1776123046875,89.0
1106.62060546875,-574.5484008789062,4.0
-1060.442138671875,-541.8220825195312,100.0
-669.87255859375,-495.8186950683594,-1.0
595.66357421875,-572.6539916992188,-1.0
-253.52772521972656,100.56257629394531,125.0
920.8519897460938,88.27452850341797,48.0
161.1531524658203,-1004.0182495117188,73.0
-449.708984375,-158.84255981445312,92.0
-284.3481750488281,514.5509033203125,46.0
276.4878234863281,518.1417846679688,74.0
420.3095397949219,372.3678283691406,124.0
-246.7998046875,-634.8828735351562,66.0
-208.45034790039062,568.5277099609375,46.0
-673.7509765625,661.7424926757812,70.0
-533.1900024414062,-219.5623321533203,19.0
-745.0850830078125,-198.7798614501953,-1.0
406.1485900878906,523.6851196289062,6.0
-938.8102416992188,566.2272338867188,61.0
0.13657130300998688,-1132.443359375,38.0
-636.0293579101562,811.4466552734375,70.0
-672.811767578125,-998.3001098632812,91.0
-952.4404296875,-568.7677001953125,-1.0
469.5657653808594,164.00439453125,41.0
454.29486083984375,899.5912475585938,75.0
1194.64404296875,987.0369873046875,72.0
-1076.560791015625,392.95135498046875,42.0
1323.1031494140625,777.9551391601562,-1.0
492.7623596191406,754.3137817382812,34.0
896.3547973632812,1114.4088134765625,36.0
219.9982452392578,-996.3695068359375,73.0
-851.485595703125,909.3208618164062,-1.0
342.6783142089844,840.9482421875,-1.0
598.5555419921875,6.820811748504639,79.0
-517.0673828125,-505.79205322265625,0.0
1076.0325927734375,310.9883728027344,103.0
-1089.9520263671875,669.2052612304688,-1.0
284.8273620605469,-224.60646057128906,68.0
977.5130615234375,-547.5169677734375,4.0
-834.8207397460938,-1018.6001586914062,-1.0
474.94091796875,-1171.7999267578125,-1.0
1019.0936279296875,-627.8348999023438,4.0
176.5622100830078,-1062.8917236328125,73.0
1197.3372802734375,-690.9403686523438,56.0
-526.1721801757812,-424.02276611328125,0.0
-341.3073425292969,-921.8159790039062,-1.0
22.0169677734375,-1172.574462890625,38.0
-468.5899658203125,-1004.1594848632812,102.0
1193.7666015625,-1182.3070068359375,23.0
520.9252319335938,-873.6590576171875,-1.0
-1176.3206787109375,156.1003875732422,95.0
440.7613220214844,-2.7274792194366455,-1.0
-714.0326538085938,-373.1977233886719,-1.0
221.58290100097656,-439.0288391113281,1.0
1211.1815185546875,-162.8409423828125,94.0
-176.36959838867188,1116.557861328125,29.0
-518.457275390625,611.2630615234375,97.0
900.3582763671875,767.8137817382812,-1.0
-742.6647338867188,297.6322326660156,69.0
1263.8145751953125,-282.9250183105469,-1.0
-449.2637634277344,545.424072265625,136.0
-693.5375366210938,-1176.04150390625,91.0
-673.822021484375,293.74053955078125,-1.0
324.3551025390625,-1306.05908203125,-1.0
-274.526611328125,476.1769714355469,27.0
-480.4609069824219,-301.339599609375,-1.0
-111.17964935302734,-250.11810302734375,82.0
-1083.06298828125,505.3651428222656,-1.0
-943.0671997070312,-437.510498046875,116.0
-353.8114318847656,-310.997314453125,22.0
238.87893676757812,399.7339172363281,74.0
1068.748291015625,151.95155334472656,44.0
-1123.004150390625,385.149658203125,42.0
