x,y,cluster_id
-615.3203125,946.4342041015625,64.0
-692.2249145507812,-1098.2857666015625,97.0
-292.6726379394531,-647.17724609375,-1.0
-510.3646545410156,527.39990234375,-1.0
-1144.6409912109375,-529.7670288085938,21.0
-535.4855346679688,-811.8370361328125,0.0
37.340431213378906,-633.5431518554688,2.0
-512.7249755859375,625.184814453125,123.0
561.4586181640625,-346.43048095703125,109.0
840.2269287109375,-963.567626953125,75.0
987.4238891601562,335.4817199707031,44.0
1224.1922607421875,-1309.8634033203125,60.0
895.2271118164062,-142.3102569580078,-1.0
-368.7048034667969,1032.7645263671875,79.0
814.3945922851562,1088.473876953125,9.0
606.8618774414062,426.62603759765625,48.0
1038.3787841796875,1138.2264404296875,-1.0
-420.62689208984375,-773.4629516601562,-1.0
1035.4332275390625,-301.21319580078125,-1.0
-140.18710327148438,-371.6085205078125,94.0
-980.235595703125,779.8472290039062,27.0
-363.17962646484375,1148.205322265625,30.0
302.52716064453125,-770.000244140625,116.0
316.19512939453125,428.3211364746094,5.0
1236.8033447265625,-194.95445251464844,6.0
94.99407196044922,522.0242309570312,-1.0
868.6498413085938,942.7824096679688,95.0
-1132.3023681640625,216.3363800048828,65.0
-488.0087585449219,-88.04019927978516,85.0
311.4558410644531,-461.8598327636719,4.0
-1077.018310546875,-107.5200424194336,110.0
489.1486511230469,-57.4322395324707,28.0
506.39935302734375,418.5544738769531,48.0
1030.8570556640625,798.7088012695312,15.0
172.10269165039062,157.28448486328125,19.0
312.3746643066406,-1100.2119140625,118.0
-120.82584381103516,-685.4999389648438,32.0
-720.1068115234375,814.140869140625,96.0
-925.8743896484375,-463.6107177734375,-1.0
438.9334411621094,317.3595886230469,-1.0
-46.41169357299805,981.803955078125,137.0
-809.0848388671875,-1179.0499267578125,97.0
945.9375,-789.814697265625,130.0
-535.430419921875,-637.3471069335938,131.0
-303.8708801269531,-271.6605224609375,23.0
-187.5327911376953,-199.4432373046875,-1.0
-394.1295166015625,-825.1270751953125,-1.0
-241.6105194091797,-741.2601318359375,32.0
799.433837890625,-241.5745391845703,49.0
-358.81268310546875,1166.41796875,30.0
273.5660705566406,1138.07470703125,1.0
-248.59669494628906,1151.9595947265625,-1.0
-155.9110565185547,789.7572021484375,42.0
-1020.8003540039062,-284.59344482421875,14.0
-324.618896484375,-734.30322265625,-1.0
-79.35738372802734,824.0707397460938,-1.0
863.5692138671875,140.9591522216797,20.0
-1160.8197021484375,-539.8336791992188,21.0
862.7764892578125,-757.8268432617188,127.0
141.3214111328125,229.1243133544922,19.0
1236.5159912109375,-261.302001953125,6.0
301.6058349609375,126.53443145751953,135.0
-422.1285400390625,-454.566162109375,54.0
-636.119873046875,-1250.032958984375,17.0
-204.49948120117188,-253.98707580566406,-1.0
1071.3248291015625,-841.50244140625,69.0
20.202058792114258,-633.6046142578125,2.0
1117.7806396484375,-724.0611572265625,16.0
1110.485595703125,748.8796997070312,15.0
-506.16845703125,-449.7561950683594,54.0
-591.4713134765625,473.23272705078125,132.0
-57.26327896118164,895.3289184570312,-1.0
319.6419982910156,-466.7732849121094,4.0
734.7730102539062,914.1729125976562,34.0
129.5869598388672,-419.8523254394531,-1.0
831.08349609375,-205.67080688476562,49.0
-145.1334991455078,426.31561279296875,57.0
-1083.743408203125,245.73745727539062,65.0
1026.73193359375,706.4970703125,-1.0
414.6081848144531,-926.8197631835938,36.0
-1007.046630859375,-276.3104248046875,14.0
-151.60292053222656,1078.31103515625,-1.0
142.08995056152344,867.8377685546875,-1.0
1342.95849609375,-293.61273193359375,-1.0
608.7771606445312,-570.1678466796875,-1.0
-988.3250732421875,-29.59701156616211,110.0
615.4196166992188,154.46371459960938,70.0
-220.81028747558594,-712.7352294921875,32.0
-393.8106384277344,228.65272521972656,128.0
260.2583923339844,623.3628540039062,-1.0
1035.9344482421875,-386.5234069824219,67.0
909.2947998046875,-481.5935363769531,140.0
268.2221984863281,31.181320190429688,-1.0
-493.2746276855469,-129.5483856201172,85.0
9.67856216430664,-798.727783203125,32.0
-496.42071533203125,1288.375,62.0
-934.4749755859375,2.6665635108947754,46.0
-782.3427734375,-542.2330322265625,-1.0
816.4209594726562,788.4308471679688,-1.0
-459.8110656738281,1135.3238525390625,30.0
-1151.5986328125,344.01849365234375,-1.0
1027.5015869140625,-901.5157470703125,69.0
-502.3818359375,-434.7193298339844,54.0
-89.75341033935547,714.60595703125,42.0
-211.12637329101562,-1071.163330078125,38.0
1185.761474609375,-691.92041015625,16.0
-663.3776245117188,-640.6419677734375,115.0
797.047607421875,111.0522689819336,20.0
-62.57346725463867,-803.136962890625,32.0
-393.19873046875,1182.03662109375,30.0
-1201.1591796875,-1042.18798828125,82.0
158.70870971679688,-10.916025161743164,112.0
-662.9749145507812,-1158.3079833984375,17.0
-913.87060546875,-1033.577392578125,24.0
780.0507202148438,366.6748046875,8.0
863.8411254882812,277.6675720214844,-1.0
481.2970886230469,400.46551513671875,48.0
842.2432861328125,-15.530674934387207,-1.0
-620.93701171875,608.9073486328125,73.0
-910.2022705078125,-280.36492919921875,-1.0
-117.82068634033203,650.1534423828125,-1.0
-21.313648223876953,222.87576293945312,-1.0
1042.4627685546875,-281.685791015625,-1.0
633.093505859375,-699.671142578125,117.0
-833.2695922851562,-1156.541259765625,97.0
-1096.7030029296875,-662.2354736328125,-1.0
-547.8739013671875,-908.5299072265625,114.0
332.5266418457031,752.962890625,78.0
18.3122501373291,308.4087829589844,-1.0
-471.3409118652344,1253.46484375,-1.0
105.23030853271484,62.06454849243164,90.0
728.49365234375,353.6077575683594,8.0
-475.7210388183594,588.6609497070312,86.0
-594.0178833007812,202.58108520507812,35.0
-674.7484130859375,856.5824584960938,96.0
-699.1898803710938,-1117.80078125,97.0
-889.0255126953125,-1006.849365234375,24.0
-597.887451171875,412.6217041015625,132.0
-516.98681640625,1265.6309814453125,62.0
-508.3623046875,-23.618268966674805,85.0
128.75115966796875,-245.82083129882812,121.0
920.1201782226562,-1011.1088256835938,10.0
161.1285858154297,422.0399475097656,93.0
-404.23583984375,650.7152099609375,-1.0
-926.1317749023438,-936.9506225585938,24.0
-8.31553840637207,115.5514907836914,-1.0
406.46234130859375,77.6798324584961,-1.0
-1010.2294311523438,43.109134674072266,46.0
-531.2449340820312,965.740234375,-1.0
149.611572265625,1032.029296875,7.0
482.785400390625,-179.3649444580078,133.0
-684.0840454101562,965.6778564453125,64.0
-51.391300201416016,-733.2346801757812,32.0
762.9156494140625,894.9087524414062,-1.0
-969.5797729492188,-152.94375610351562,12.0
885.991943359375,38.570701599121094,20.0
-910.353759765625,-91.01114654541016,-1.0
989.3084106445312,-463.2562255859375,-1.0
1179.9610595703125,-1035.1051025390625,72.0
-691.1568603515625,849.693115234375,96.0
1188.575439453125,-239.2171630859375,6.0
-523.1783447265625,1022.8182983398438,64.0
167.46640014648438,-353.4580993652344,-1.0
14.119061470031738,115.58638763427734,76.0
-1215.7181396484375,388.8996276855469,108.0
-747.72509765625,784.2730102539062,96.0
322.21435546875,631.42919921875,33.0
1030.868896484375,979.5089721679688,-1.0
952.648681640625,410.0424499511719,99.0
488.6282043457031,140.1688690185547,-1.0
-863.5089111328125,24.189088821411133,46.0
148.30567932128906,874.415771484375,-1.0
-208.8119354248047,-238.92764282226562,-1.0
-799.8373413085938,-1159.23681640625,97.0
958.16748046875,-995.6075439453125,10.0
1198.5330810546875,-997.0397338867188,72.0
422.9954528808594,623.9315795898438,84.0
-940.1129150390625,-999.5542602539062,24.0
856.215087890625,-763.5767822265625,127.0
41.503318786621094,122.06257629394531,-1.0
628.7900390625,-1149.107666015625,52.0
-627.4429321289062,-324.0574951171875,22.0
-50.46919631958008,121.474365234375,58.0
-566.417236328125,-487.679931640625,54.0
-543.7547607421875,963.075927734375,64.0
-1015.8629150390625,151.6281280517578,65.0
-185.78428649902344,109.53683471679688,56.0
-1218.84228515625,541.0863647460938,47.0
778.8283081054688,373.1145935058594,8.0
846.283935546875,-614.521728515625,51.0
-116.02001190185547,160.33987426757812,58.0
-145.43606567382812,-684.9049072265625,32.0
43.46370315551758,1225.260498046875,26.0
-946.5762329101562,293.6368408203125,81.0
-907.838623046875,894.7784423828125,27.0
182.72740173339844,1013.3461303710938,7.0
898.2328491210938,-207.19552612304688,49.0
366.67755126953125,-117.9150161743164,28.0
-694.7373046875,-568.7359008789062,122.0
680.4908447265625,-677.0840454101562,117.0
-129.22091674804688,285.4963073730469,-1.0
516.82958984375,330.22369384765625,-1.0
-325.6719970703125,187.31285095214844,56.0
359.93231201171875,523.4767456054688,33.0
-1032.1910400390625,-82.82952117919922,110.0
277.69476318359375,-437.04522705078125,4.0
407.02667236328125,-866.1541748046875,36.0
999.6332397460938,316.93621826171875,44.0
227.7037353515625,-67.92375946044922,61.0
-66.1691665649414,-364.85565185546875,-1.0
816.1289672851562,159.78013610839844,20.0
-891.12353515625,-22.792261123657227,-1.0
1078.9171142578125,-609.3886108398438,16.0
-325.9585266113281,492.6957702636719,55.0
-244.4445343017578,882.3163452148438,139.0
-751.5742797851562,821.8212890625,96.0
-830.5103759765625,104.81117248535156,46.0
-1085.55517578125,23.975481033325195,110.0
1105.8148193359375,-349.9814453125,67.0
-296.1761779785156,123.67239379882812,56.0
-17.254789352416992,-917.14013671875,13.0
37.89830780029297,978.2772827148438,7.0
-964.0003662109375,396.98931884765625,81.0
899.371826171875,-149.2696533203125,101.0
887.7003173828125,-222.68203735351562,49.0
-553.340576171875,-375.8932189941406,22.0
-856.6597900390625,481.2159423828125,66.0
812.7677001953125,1118.4385986328125,9.0
-451.0547180175781,571.36083984375,-1.0
1246.59375,-1307.0897216796875,60.0
1312.5836181640625,-255.15066528320312,6.0
-9.200226783752441,-937.0360717773438,13.0
-635.3648681640625,-370.1819763183594,22.0
242.70957946777344,520.406005859375,-1.0
335.9055480957031,-746.860107421875,116.0
-955.0857543945312,-436.8868103027344,50.0
-43.34883117675781,807.8033447265625,77.0
-1002.7671508789062,874.8460083007812,27.0
232.68797302246094,166.9358367919922,19.0
486.60791015625,-79.99273681640625,28.0
235.24874877929688,229.9075927734375,19.0
-167.8090362548828,361.7890625,-1.0
-331.1448669433594,686.8050537109375,-1.0
-38.831539154052734,1212.1580810546875,26.0
20.02996826171875,250.5652313232422,76.0
551.7601928710938,-364.18084716796875,109.0
901.218505859375,-198.53659057617188,49.0
221.4528350830078,-779.1558227539062,116.0
-114.96954345703125,-689.2059326171875,32.0
-798.412841796875,-1092.9830322265625,97.0
32.55038070678711,212.9535675048828,-1.0
-817.7241821289062,-105.93218231201172,12.0
-1248.208984375,422.0705871582031,108.0
-1106.48974609375,535.3997192382812,47.0
259.3181457519531,742.8306884765625,78.0
-236.31103515625,395.5910949707031,-1.0
-936.2832641601562,45.060577392578125,46.0
-513.3732299804688,616.95947265625,123.0
-811.35546875,-461.5728759765625,83.0
-226.09754943847656,679.797119140625,91.0
227.5471954345703,-124.91400909423828,-1.0
861.6099243164062,1010.536376953125,-1.0
-604.070068359375,-307.0348205566406,22.0
895.3161010742188,-571.8887329101562,-1.0
-864.4684448242188,18.344846725463867,46.0
910.7274169921875,-281.870849609375,49.0
-815.9721069335938,-508.957763671875,83.0
-1006.6290283203125,-503.1763610839844,50.0
93.83958435058594,821.0278930664062,39.0
-369.0548400878906,394.531494140625,-1.0
533.3843383789062,-634.7550659179688,74.0
-1215.4212646484375,-528.0924682617188,21.0
1044.3599853515625,503.84564208984375,99.0
-367.7919616699219,-589.0697631835938,-1.0
386.6607666015625,-973.7655029296875,36.0
-501.3934326171875,-1201.9786376953125,17.0
-134.5294189453125,-705.9435424804688,32.0
-742.6452026367188,788.6649169921875,96.0
-390.64794921875,650.739013671875,71.0
330.7495422363281,36.93605422973633,-1.0
-462.5788269042969,599.0755004882812,86.0
17.745281219482422,294.5255432128906,-1.0
915.4659423828125,-945.0895385742188,10.0
-1125.3997802734375,-482.34637451171875,-1.0
565.5651245117188,167.04676818847656,-1.0
125.87703704833984,-716.340576171875,-1.0
528.0559692382812,172.97579956054688,-1.0
584.4677124023438,320.9040832519531,48.0
1049.3447265625,992.2014770507812,-1.0
-643.7376098632812,-1257.5081787109375,17.0
321.1586608886719,-939.807373046875,36.0
-831.7991333007812,-1119.2840576171875,97.0
78.7367935180664,806.2763671875,39.0
1077.19482421875,-892.3900146484375,69.0
73.89300537109375,1190.9437255859375,26.0
237.51177978515625,-773.8578491210938,116.0
256.55218505859375,439.016357421875,-1.0
-1127.164306640625,-1038.883544921875,82.0
849.3176879882812,-1037.854248046875,10.0
305.01055908203125,-791.6800537109375,116.0
1132.6260986328125,-990.610107421875,72.0
826.7899169921875,-322.3607177734375,49.0
-952.111328125,895.5746459960938,27.0
470.75506591796875,-13.409751892089844,-1.0
-145.2574462890625,421.3209228515625,-1.0
-408.9986572265625,380.6366882324219,138.0
1012.9695434570312,788.7293090820312,15.0
-525.8211059570312,-1238.8192138671875,17.0
350.0019836425781,678.6194458007812,33.0
-949.9324340820312,-431.04345703125,50.0
224.14723205566406,195.21673583984375,19.0
-82.72100067138672,1078.22216796875,-1.0
694.4035034179688,842.0814208984375,34.0
-807.0361328125,-935.24169921875,24.0
-1257.067626953125,-538.8659057617188,21.0
-72.95317840576172,1064.869140625,-1.0
928.679931640625,-959.67578125,10.0
634.7554321289062,137.33343505859375,70.0
566.77880859375,-684.4140014648438,117.0
207.21449279785156,63.90106964111328,-1.0
890.2617797851562,1075.005615234375,136.0
1123.72216796875,-913.732666015625,72.0
144.88189697265625,1004.8760986328125,7.0
373.89276123046875,704.8958740234375,-1.0
-1042.4588623046875,833.9662475585938,27.0
833.6100463867188,-119.5687255859375,101.0
-178.9131317138672,521.398681640625,43.0
-385.5428161621094,679.9658813476562,71.0
447.5536804199219,147.9569091796875,-1.0
-478.9356994628906,518.9230346679688,-1.0
-17.476411819458008,812.9385375976562,77.0
-651.9744873046875,-599.9034423828125,122.0
-702.3336791992188,-563.0050659179688,122.0
-301.6438903808594,-256.5106201171875,23.0
1057.83251953125,1113.68603515625,-1.0
1032.6627197265625,-360.7760009765625,67.0
-1154.60302734375,360.0534973144531,-1.0
-870.0874633789062,-900.07568359375,24.0
850.3663940429688,-773.718994140625,-1.0
-595.9196166992188,250.5071258544922,35.0
463.1555480957031,304.1220397949219,18.0
1010.6416625976562,1091.3778076171875,-1.0
-1273.0020751953125,-464.1630859375,-1.0
324.8891296386719,12.06181526184082,63.0
-293.63897705078125,901.84716796875,-1.0
-337.2705383300781,1045.2861328125,79.0
-359.92327880859375,329.0627746582031,-1.0
-928.520263671875,376.55352783203125,81.0
792.1417236328125,-607.0393676757812,-1.0
84.62062072753906,697.0227661132812,-1.0
970.8171997070312,806.6950073242188,-1.0
-634.0989990234375,1091.668212890625,64.0
449.1701965332031,135.76060485839844,-1.0
-422.4580993652344,923.7235107421875,25.0
-372.2413635253906,562.7774658203125,55.0
1186.490478515625,-577.794677734375,-1.0
1065.973876953125,-637.1602783203125,-1.0
33.41558837890625,-667.4757080078125,2.0
-1019.3284301757812,185.56411743164062,65.0
-182.81324768066406,1235.619873046875,45.0
-141.01632690429688,383.715087890625,57.0
-194.52479553222656,220.04010009765625,68.0
450.5628967285156,1166.3614501953125,-1.0
-511.05401611328125,-559.2763061523438,54.0
-153.9742431640625,1235.1849365234375,45.0
148.1738739013672,737.8972778320312,-1.0
-269.9956970214844,503.4013977050781,55.0
-313.9857482910156,-1163.251953125,38.0
-891.1256103515625,63.27766799926758,-1.0
-707.6045532226562,-1100.9473876953125,97.0
-127.75509643554688,-713.3075561523438,32.0
525.2705688476562,790.4409790039062,-1.0
234.79647827148438,388.5799865722656,5.0
457.0638427734375,-64.5837631225586,28.0
55.71514129638672,776.0828857421875,39.0
-965.938232421875,26.77614402770996,46.0
579.333984375,-615.900634765625,-1.0
-1194.6907958984375,412.7987976074219,-1.0
-933.2767333984375,23.918209075927734,46.0
-944.1539306640625,372.8590087890625,81.0
284.0297546386719,-77.20083618164062,61.0
-53.39275360107422,1179.914794921875,-1.0
-495.01226806640625,-875.4259643554688,114.0
1085.46728515625,303.69793701171875,44.0
575.234619140625,-343.0942687988281,109.0
-491.79156494140625,1219.0855712890625,-1.0
-355.15777587890625,922.5753784179688,-1.0
-14.244185447692871,444.4209289550781,129.0
-369.316162109375,-727.5191650390625,107.0
702.06640625,828.2466430664062,34.0
-242.4067840576172,951.7891845703125,-1.0
1138.3199462890625,-256.85369873046875,6.0
-451.4317321777344,308.9888610839844,138.0
941.1331176757812,-847.8978271484375,98.0
-905.6337890625,-50.5213508605957,-1.0
421.7239074707031,633.714599609375,-1.0
-607.4096069335938,984.6854858398438,64.0
648.2498168945312,134.6450653076172,70.0
126.1214599609375,-66.63982391357422,112.0
276.2962646484375,649.171630859375,-1.0
1022.54931640625,1175.96533203125,3.0
-973.6678466796875,294.35870361328125,81.0
-336.866943359375,987.7216796875,79.0
560.0252075195312,-1153.32421875,59.0
-219.25704956054688,-1136.9571533203125,38.0
-755.1076049804688,-1240.899169921875,97.0
170.30899047851562,-275.0964050292969,121.0
573.4546508789062,-1173.5743408203125,52.0
293.5128173828125,-1065.5782470703125,106.0
1185.76806640625,-669.2837524414062,16.0
213.0614776611328,246.1021728515625,19.0
294.1081848144531,1166.011474609375,1.0
942.3784790039062,1166.513916015625,3.0
-660.7002563476562,-345.2492980957031,22.0
