x,y,z,id,prediction
-1.860133409500122,-8.225211143493652,-0.7794978022575378,68.0,8.0
-8.960577011108398,3.8477988243103027,-4.066061019897461,41.0,10.0
-3.4621002674102783,-11.876930236816406,4.9583353996276855,53.0,20.0
6.5209574699401855,-5.1063313484191895,-6.116420745849609,64.0,11.0
-2.913269281387329,4.4198760986328125,-1.727763295173645,36.0,-1.0
-8.266800880432129,1.7439733743667603,0.054923247545957565,31.0,19.0
-3.8511173725128174,-11.99113941192627,5.361252307891846,53.0,20.0
5.894911766052246,-9.12502384185791,-0.7397132515907288,92.0,40.0
-5.026384353637695,0.7103511691093445,6.364759922027588,18.0,34.0
-3.2706105709075928,-10.910357475280762,5.1877827644348145,53.0,-1.0
9.387086868286133,-10.726187705993652,4.601529598236084,100.0,60.0
4.030641078948975,-8.5817289352417,-4.278750419616699,63.0,-1.0
7.243505001068115,2.874480724334717,-7.538480281829834,96.0,35.0
1.9341919422149658,6.767862796783447,-1.2045003175735474,66.0,36.0
-6.297459125518799,-9.69742488861084,-6.1251301765441895,47.0,2.0
16.010419845581055,-3.218402147293091,-1.7055500745773315,102.0,4.0
2.7882635593414307,-4.3458943367004395,-9.790575981140137,93.0,-1.0
2.655640125274658,9.419422149658203,7.2998881340026855,58.0,27.0
6.2687153816223145,3.2406294345855713,8.67509937286377,62.0,53.0
-9.412861824035645,-0.022897353395819664,1.5149458646774292,38.0,-1.0
-8.613439559936523,3.8313992023468018,-4.699432849884033,41.0,17.0
-9.048019409179688,1.9170849323272705,4.67168664932251,33.0,34.0
-5.36401891708374,0.17850279808044434,-3.6080856323242188,54.0,46.0
5.045700550079346,3.491744041442871,3.8814163208007812,13.0,79.0
-0.6688480377197266,9.914412498474121,1.1208817958831787,57.0,76.0
9.58256721496582,-11.731348991394043,4.166882514953613,100.0,60.0
-4.21393346786499,-11.736376762390137,4.9574055671691895,53.0,20.0
9.159883499145508,-7.510131359100342,-2.490722179412842,95.0,69.0
8.004168510437012,-9.498805046081543,6.835963249206543,77.0,44.0
-9.01909351348877,0.24191628396511078,1.5203977823257446,25.0,32.0
-11.315417289733887,5.348913669586182,-3.1828930377960205,24.0,81.0
-1.7519723176956177,-10.337800979614258,-2.602468967437744,44.0,65.0
-7.8393659591674805,0.282183438539505,-2.6004221439361572,54.0,46.0
-4.386493682861328,-3.785491466522217,-0.29485422372817993,30.0,62.0
-5.592864990234375,2.935373306274414,-2.9348764419555664,7.0,66.0
3.2090861797332764,-8.766619682312012,-8.165454864501953,69.0,33.0
-6.135463237762451,5.5856523513793945,0.3907373249530792,42.0,17.0
8.306414604187012,13.25096607208252,5.426589488983154,106.0,57.0
13.86213493347168,-4.045943737030029,-5.634527683258057,104.0,59.0
1.82194185256958,-9.676736831665039,-0.5467407703399658,68.0,8.0
-6.734774112701416,-9.287819862365723,-5.684014797210693,47.0,2.0
-2.046212673187256,-6.133956432342529,0.11204124987125397,60.0,55.0
3.089506149291992,6.916826248168945,0.6657854914665222,72.0,3.0
6.4235968589782715,-6.546263694763184,-6.98649787902832,64.0,11.0
-3.6093053817749023,3.3258180618286133,-1.1896190643310547,12.0,56.0
-5.000261306762695,-4.31224250793457,1.836054801940918,35.0,-1.0
-5.4548749923706055,6.083215236663818,-1.6509641408920288,7.0,66.0
7.004988193511963,-8.604711532592773,7.009109020233154,77.0,44.0
2.133561372756958,0.2133837193250656,3.100872039794922,17.0,6.0
1.2478163242340088,9.647916793823242,6.365562438964844,58.0,27.0
1.198998212814331,10.553248405456543,2.3933494091033936,98.0,23.0
-8.035597801208496,1.6448694467544556,0.007784346584230661,31.0,19.0
-10.041777610778809,2.6313681602478027,-3.169151544570923,22.0,10.0
-3.2106940746307373,4.492924213409424,0.9197807908058167,9.0,16.0
10.515273094177246,4.88913106918335,-4.387768745422363,1.0,67.0
6.362731456756592,7.6103925704956055,-8.349957466125488,71.0,-1.0
-10.295839309692383,-2.5529797077178955,-3.242565870285034,39.0,15.0
7.682069778442383,4.153104305267334,0.6847562789916992,83.0,77.0
-4.251695156097412,4.175920486450195,3.2769856452941895,41.0,17.0
0.07371480762958527,3.4675347805023193,2.3898746967315674,29.0,-1.0
3.216942310333252,-0.5241865515708923,-0.19423508644104004,14.0,39.0
4.354971408843994,8.01882553100586,-7.741105556488037,94.0,1.0
6.635315418243408,-0.042949456721544266,-9.183287620544434,70.0,58.0
7.738807201385498,1.8095042705535889,-6.059139728546143,95.0,35.0
-5.350188732147217,4.028725624084473,-4.123421669006348,8.0,66.0
-1.137839436531067,-2.9273970127105713,4.345061302185059,43.0,25.0
-11.950726509094238,-6.460139751434326,3.48250150680542,56.0,82.0
-3.9788401126861572,-11.402128219604492,5.2862701416015625,53.0,20.0
5.493917942047119,-3.5066332817077637,-6.356289386749268,64.0,11.0
3.18402361869812,4.084659099578857,5.779528617858887,62.0,53.0
-2.1437995433807373,3.991896867752075,0.6101377606391907,9.0,16.0
8.591265678405762,-0.5524674654006958,-10.038346290588379,93.0,-1.0
-3.810312509536743,-3.759007453918457,-1.0536174774169922,30.0,62.0
-4.042057514190674,7.104339122772217,2.2730600833892822,20.0,42.0
-4.594759464263916,7.1874518394470215,3.481250762939453,76.0,43.0
6.3710479736328125,1.5550086498260498,-9.735515594482422,93.0,-1.0
13.6538667678833,4.48314905166626,-5.905517101287842,86.0,30.0
7.834327220916748,-9.44813060760498,7.1376953125,77.0,44.0
-12.041162490844727,-5.685231685638428,4.050296783447266,56.0,82.0
-1.7362693548202515,-1.6743271350860596,6.920055866241455,18.0,47.0
5.696237564086914,-1.1892896890640259,-9.709929466247559,70.0,58.0
-9.102882385253906,-3.107989549636841,-7.211796283721924,50.0,45.0
7.103080749511719,-8.556922912597656,7.146816253662109,77.0,44.0
6.269294261932373,6.699198246002197,-6.352049350738525,97.0,35.0
2.17248797416687,9.845772743225098,6.385638236999512,58.0,27.0
-9.212874412536621,-0.7499994039535522,6.239714622497559,52.0,-1.0
1.1508675813674927,10.40241527557373,3.693798065185547,98.0,23.0
2.025261402130127,6.522778034210205,0.3505156338214874,73.0,3.0
-1.0663166046142578,-4.967970371246338,4.434025287628174,43.0,25.0
9.317819595336914,4.58977746963501,-0.6874105930328369,4.0,78.0
-6.578442096710205,4.926089286804199,-0.08777990192174911,41.0,17.0
-4.660262107849121,-0.6280304193496704,-3.2033634185791016,54.0,46.0
-2.0681495666503906,-0.8831173181533813,-7.9784016609191895,61.0,61.0
-4.643426895141602,5.9224467277526855,1.5818003416061401,36.0,42.0
-6.771423816680908,-9.753478050231934,-6.227941989898682,47.0,2.0
-9.930192947387695,-1.7714338302612305,-0.6003060936927795,39.0,15.0
-7.3175177574157715,-6.3911638259887695,-3.9673380851745605,49.0,51.0
5.73330545425415,7.885343551635742,-8.984969139099121,94.0,1.0
-0.8181824684143066,0.7812712788581848,4.217471122741699,15.0,21.0
2.583348512649536,-11.457409858703613,-1.8468801975250244,68.0,-1.0
-6.8118391036987305,1.6846716403961182,1.69586980342865,48.0,22.0
8.48197078704834,-4.081536293029785,-1.6656806468963623,95.0,69.0
-4.273731708526611,-4.537073135375977,-10.317527770996094,75.0,18.0
3.6595470905303955,-0.19134467840194702,0.7250834703445435,14.0,39.0
8.366464614868164,-6.547981262207031,11.178142547607422,99.0,14.0
-10.495949745178223,-1.1327279806137085,-5.75128698348999,50.0,45.0
1.1763465404510498,5.4754791259765625,0.6428566575050354,57.0,-1.0
-11.475484848022461,-4.16071891784668,5.129849433898926,34.0,82.0
-8.40833854675293,7.35542631149292,-0.6608872413635254,37.0,64.0
-9.058023452758789,-0.010392957367002964,-0.009298548102378845,25.0,83.0
0.9146928787231445,8.738653182983398,6.518466949462891,58.0,27.0
3.8042893409729004,-4.139598846435547,-0.8705304861068726,84.0,-1.0
15.657661437988281,7.498946666717529,-5.234177112579346,103.0,38.0
3.9690463542938232,10.61322021484375,-5.011347770690918,66.0,50.0
-5.363338947296143,2.585191488265991,-3.920419216156006,27.0,56.0
7.115636825561523,-5.497412204742432,6.325002670288086,91.0,26.0
15.901995658874512,6.82832670211792,-4.377542495727539,103.0,38.0
6.992915153503418,-0.06631208956241608,-9.31956672668457,70.0,58.0
16.10006332397461,6.832431793212891,-4.308692932128906,103.0,38.0
8.428041458129883,4.318034648895264,0.3267819285392761,83.0,77.0
7.4045729637146,-6.444520473480225,-7.088303565979004,64.0,11.0
5.624598026275635,2.728243589401245,8.975050926208496,5.0,29.0
5.024677276611328,0.4011283814907074,-0.04406223073601723,14.0,39.0
13.731240272521973,-4.956470012664795,-6.550415992736816,104.0,59.0
0.16737960278987885,3.2041444778442383,5.38754940032959,6.0,47.0
-9.787531852722168,-1.355404019355774,-2.9974615573883057,39.0,15.0
2.607036590576172,-0.1999635547399521,3.0109522342681885,17.0,6.0
7.54241418838501,-1.8549342155456543,-2.8501296043395996,95.0,69.0
-7.09072208404541,-9.617238998413086,-6.100142002105713,47.0,2.0
-6.022630214691162,0.8297183513641357,-0.3720851540565491,46.0,9.0
-6.631031513214111,7.77934455871582,-1.0040704011917114,37.0,64.0
-5.131170749664307,-3.8021631240844727,7.202221870422363,52.0,73.0
13.163717269897461,5.041110038757324,-5.312968730926514,86.0,30.0
4.152292251586914,3.4906973838806152,4.073334693908691,13.0,79.0
1.6758540868759155,9.557971954345703,7.310403823852539,58.0,27.0
-4.062353610992432,3.2914299964904785,3.6508395671844482,38.0,-1.0
-4.498498439788818,-3.8486101627349854,-2.1139655113220215,30.0,62.0
2.404632091522217,9.784358978271484,-5.001686096191406,66.0,50.0
1.705314040184021,10.891088485717773,3.793600082397461,98.0,23.0
-8.046842575073242,-6.229438781738281,-3.7446389198303223,49.0,51.0
-8.80366325378418,4.359668731689453,0.09573954343795776,38.0,72.0
8.867415428161621,-8.62397289276123,-5.544846534729004,63.0,11.0
-0.9771016836166382,-5.35642147064209,4.55027437210083,43.0,25.0
-9.579777717590332,-1.2768818140029907,-5.702305316925049,50.0,45.0
-7.961726188659668,7.609809398651123,-4.541372776031494,45.0,5.0
-3.0079431533813477,2.392164468765259,1.3020896911621094,9.0,16.0
8.4557466506958,-6.216063976287842,11.372797012329102,99.0,14.0
7.591513156890869,3.256924629211426,-0.046506624668836594,4.0,-1.0
-9.280611038208008,3.77107572555542,-0.08686619997024536,38.0,72.0
13.484557151794434,5.013947486877441,-5.7451653480529785,86.0,30.0
-5.796057224273682,2.296380043029785,-0.43429622054100037,11.0,49.0
-2.6903061866760254,-0.05790364742279053,0.3220558166503906,36.0,-1.0
7.66556453704834,3.975959062576294,0.745226263999939,83.0,77.0
6.890231609344482,-5.0678019523620605,10.319504737854004,99.0,14.0
-8.415112495422363,3.9487507343292236,-2.2089600563049316,24.0,-1.0
4.675383567810059,-1.090110421180725,4.634805202484131,3.0,63.0
11.54548454284668,6.161706924438477,13.459724426269531,107.0,70.0
-3.422538995742798,-5.313870906829834,7.882166385650635,52.0,73.0
-1.8820961713790894,-6.366193771362305,0.054908547550439835,60.0,55.0
5.281401634216309,-4.882809638977051,5.377359390258789,91.0,26.0
-7.9213666915893555,2.074657917022705,2.5963590145111084,33.0,34.0
0.979010283946991,9.055695533752441,-6.1924967765808105,66.0,50.0
-1.5032585859298706,-1.235311508178711,2.812228202819824,73.0,-1.0
7.177051067352295,-8.75380802154541,6.774656772613525,77.0,44.0
-0.8548294901847839,1.201966404914856,4.635948181152344,2.0,32.0
4.235310077667236,-0.26992252469062805,-0.15570680797100067,14.0,39.0
-9.42618465423584,-3.6971418857574463,-4.576390743255615,49.0,-1.0
-8.69994068145752,-6.497128963470459,-3.4226150512695312,49.0,51.0
5.741300582885742,2.140573501586914,6.32543420791626,88.0,36.0
-2.5779318809509277,7.104564189910889,-1.1650745868682861,57.0,76.0
-8.429963111877441,-6.307021617889404,-4.038543701171875,49.0,51.0
-6.011496543884277,-1.281880497932434,7.162601470947266,18.0,-1.0
-7.129472732543945,-9.442220687866211,-5.864169597625732,47.0,2.0
7.381962776184082,-6.643632411956787,-7.067553520202637,64.0,11.0
-4.790615558624268,-0.34848684072494507,-3.3102095127105713,54.0,46.0
-8.363600730895996,2.7682723999023438,0.038617875427007675,24.0,32.0
-3.426815986633301,-4.690617561340332,1.145792841911316,32.0,31.0
-0.8042870163917542,-9.087563514709473,0.9157542586326599,44.0,-1.0
-11.852184295654297,-4.812817573547363,4.413382530212402,34.0,82.0
0.4968164563179016,3.2360787391662598,5.391068458557129,6.0,47.0
3.8772706985473633,-0.5350604057312012,0.018459312617778778,14.0,39.0
-2.105611562728882,-5.805685043334961,0.23861534893512726,60.0,55.0
-1.7900259494781494,-4.8192901611328125,4.124847888946533,43.0,25.0
1.9924405813217163,9.58123779296875,-5.171462059020996,66.0,50.0
6.4887824058532715,3.097774028778076,8.818941116333008,62.0,53.0
16.429533004760742,5.659846305847168,-3.9847919940948486,103.0,38.0
-7.603505611419678,-0.42737916111946106,0.1514950692653656,25.0,83.0
1.1504478454589844,0.5875021815299988,4.149797439575195,17.0,6.0
0.6609366536140442,-5.280521392822266,-3.1397900581359863,79.0,-1.0
3.805593490600586,0.8655230402946472,2.405780792236328,13.0,39.0
7.820044040679932,-8.315199851989746,6.128983497619629,89.0,13.0
-9.79155158996582,-0.7878434062004089,-2.6089673042297363,39.0,15.0
-5.0280866622924805,3.6676244735717773,0.058847472071647644,28.0,22.0
-9.867286682128906,2.765638589859009,-3.039050817489624,22.0,10.0
-2.7841930389404297,4.222482204437256,-1.799231767654419,36.0,-1.0
-11.118133544921875,-2.5417468547821045,-5.066742897033691,40.0,-1.0
1.9222067594528198,-0.2953857481479645,0.44159287214279175,14.0,39.0
-12.31199836730957,2.709637403488159,4.0200886726379395,51.0,71.0
4.022626876831055,-2.9740540981292725,2.9023332595825195,16.0,52.0
-11.961135864257812,-3.365813732147217,-5.5001654624938965,40.0,-1.0
-4.230956554412842,-4.094841957092285,-0.9879875779151917,30.0,62.0
-1.6070905923843384,1.3626644611358643,5.5067925453186035,59.0,75.0
4.402666091918945,0.2756195366382599,-0.2634243965148926,14.0,39.0
5.9480085372924805,7.4679155349731445,-8.050294876098633,71.0,-1.0
-0.4899214506149292,-5.094384670257568,-9.44066333770752,75.0,18.0
6.380212306976318,8.900215148925781,-6.136325359344482,71.0,-1.0
-7.955160617828369,-5.684448719024658,-1.5083115100860596,26.0,48.0
-1.2788105010986328,-10.606148719787598,-2.65185809135437,44.0,65.0
-0.3152257204055786,8.579744338989258,-0.7324765920639038,57.0,76.0
1.2194478511810303,-4.293371200561523,-3.3417272567749023,84.0,-1.0
-1.973403811454773,7.303656101226807,-1.3911306858062744,57.0,76.0
4.328248023986816,7.868671894073486,-8.359384536743164,94.0,1.0
6.159904479980469,-1.3771320581436157,4.57412052154541,3.0,63.0
6.497129440307617,3.2980778217315674,8.220078468322754,62.0,53.0
8.48913288116455,-9.557127952575684,-5.961453914642334,63.0,11.0
-10.774827003479004,-0.07791093736886978,-7.815406322479248,40.0,68.0
-5.186873912811279,2.2829673290252686,-5.308961868286133,27.0,56.0
-2.193122625350952,-4.950797080993652,0.4686931073665619,60.0,55.0
4.5096435546875,2.4243288040161133,8.654186248779297,5.0,29.0
6.712015151977539,-6.273190975189209,-7.36365270614624,64.0,11.0
2.8988196849823,2.6757652759552,6.393927097320557,62.0,53.0
-0.7081324458122253,-2.9735381603240967,5.067707538604736,43.0,25.0
5.094151496887207,-8.496771812438965,5.957435607910156,77.0,44.0
2.9491634368896484,7.8805928230285645,-9.276650428771973,94.0,1.0
-3.6994199752807617,-6.746927261352539,-2.773838758468628,74.0,-1.0
7.6219682693481445,-5.688451766967773,12.136509895324707,99.0,14.0
6.718508243560791,-8.616917610168457,6.541954517364502,77.0,44.0
-5.149570465087891,2.241476535797119,-4.929568767547607,27.0,56.0
0.1460975706577301,-0.9365057945251465,7.030552864074707,18.0,-1.0
-0.5540903210639954,-8.59237003326416,-0.3623170554637909,68.0,8.0
-0.6881375312805176,9.716676712036133,0.7745419144630432,57.0,76.0
-7.873513221740723,-5.744653224945068,-1.6558212041854858,26.0,48.0
-3.8104591369628906,6.333279609680176,1.8598954677581787,20.0,42.0
-4.01712703704834,3.02939772605896,0.6942852139472961,10.0,49.0
7.476683616638184,-5.511014938354492,-7.24226713180542,64.0,11.0
-1.435540795326233,-1.0854358673095703,-3.888089656829834,79.0,46.0
-0.7311504483222961,-8.945500373840332,-0.8015404939651489,68.0,8.0
7.236851692199707,8.25413703918457,-6.52200984954834,97.0,35.0
13.383642196655273,5.013823509216309,-5.438443183898926,86.0,30.0
6.536475658416748,1.705552577972412,6.6469950675964355,88.0,36.0
-4.023560523986816,-1.192725658416748,-0.4726230502128601,32.0,-1.0
2.7438652515411377,-2.421351194381714,2.086683750152588,16.0,52.0
-11.0973539352417,3.114046812057495,-4.325005531311035,22.0,10.0
-5.4880475997924805,2.085576057434082,2.3726680278778076,11.0,32.0
5.584847450256348,3.022355794906616,9.239585876464844,5.0,29.0
10.13875675201416,5.004588603973389,-5.793563365936279,1.0,67.0
-1.7783591747283936,-9.954204559326172,-1.9820877313613892,44.0,65.0
9.351998329162598,-6.680363655090332,-2.905468702316284,95.0,69.0
-0.9388436079025269,1.069649338722229,4.3438920974731445,2.0,32.0
-2.8712451457977295,1.4316991567611694,2.0781023502349854,29.0,22.0
-2.8675808906555176,-5.354053974151611,7.664222240447998,52.0,73.0
2.5314016342163086,10.169961929321289,6.12582540512085,58.0,27.0
3.3224103450775146,-1.208581566810608,2.6298177242279053,17.0,6.0
-6.30637264251709,1.6943793296813965,-0.5168838500976562,31.0,19.0
-7.748572826385498,5.174926280975342,-1.7957077026367188,45.0,5.0
-2.547010898590088,3.231775999069214,-2.5063765048980713,8.0,-1.0
9.231194496154785,12.537670135498047,5.521773815155029,106.0,57.0
-1.4672142267227173,1.303764820098877,6.138937473297119,59.0,75.0
7.192128658294678,-6.66146993637085,-7.018348693847656,64.0,11.0
-6.367936134338379,2.021930694580078,1.8291175365447998,11.0,32.0
-0.09763569384813309,1.0626384019851685,3.857382297515869,2.0,32.0
-0.4766552150249481,0.38999783992767334,4.295609474182129,15.0,21.0
5.520452976226807,-1.6211106777191162,1.6527315378189087,4.0,52.0
-4.500555992126465,-12.18441390991211,5.01527214050293,53.0,20.0
-5.848724365234375,3.6144793033599854,-3.5696017742156982,7.0,66.0
6.967096328735352,-12.699745178222656,0.8402611017227173,68.0,0.0
-7.457441329956055,-1.3471800088882446,6.417167663574219,18.0,34.0
-5.4784088134765625,-4.201854228973389,-9.164998054504395,75.0,18.0
-2.962055206298828,0.41130170226097107,-4.566334247589111,80.0,46.0
9.457802772521973,-7.078654766082764,-2.263549327850342,95.0,69.0
5.734521865844727,7.091930389404297,-10.148676872253418,94.0,1.0
-4.106489658355713,-12.194093704223633,5.137224197387695,53.0,20.0
-0.11000972241163254,1.4767086505889893,2.2456815242767334,73.0,-1.0
-1.017612338066101,8.9170560836792,-0.9899529218673706,57.0,76.0
